term,density
GO:0034705,-1.2271011112566192
GO:0034728,73.39569595367507
GO:0034754,-0.1032418090882308
GO:0035251,8.178033190953572
GO:0035556,2.431229423907972
GO:0036442,10.341536672175181
GO:0038023,0.4861754627504292
GO:0040011,-1.0914257621448356
GO:0040029,2.744904540737056
GO:0042054,6.1106161003286195
GO:0042176,7.694897374862354
GO:0042221,1.3788657205855317
GO:0042254,17.14893521484276
GO:0042277,7.06612960566608
GO:0042364,4.22429204513952
GO:0042398,0.007250416741379093
GO:0042401,0.7458920811274485
GO:0042430,2.7611565578698447
GO:0042439,-0.6748173060646218
GO:0042440,5.636342559060839
GO:0042445,-0.1032418090882308
GO:0042451,4.820197932991859
GO:0042455,5.109521253053708
GO:0042545,0.35757463133096234
GO:0042546,-0.23072982335797396
GO:0042558,-0.5190453500978196
GO:0042559,-0.5476113433491445
GO:0042578,0.5755867195268778
GO:0042579,5.615543102113881
GO:0042597,0.5798319649275278
GO:0042625,3.6292946802756356
GO:0042626,1.7703050548182748
GO:0042651,1.1461613876086438
GO:0042726,1.921390277059001
GO:0042727,1.921390277059001
GO:0042773,1.1530176825907217
GO:0042802,1.1847986073072598
GO:0042886,-1.055496689293462
GO:0042891,-0.7697389064186368
GO:0042895,-0.7697389064186368
GO:0042995,0.5838224077101782
GO:0043038,20.808370595043858
GO:0043039,20.808370595043858
GO:0043086,3.2447591120884307
GO:0043087,2.773449956588673
GO:0043094,0.12099572133375026
GO:0043177,0.43182188564793506
GO:0043207,
GO:0043233,3.0280177994163324
GO:0043241,0.3783477568115704
GO:0043254,1.0444587171077728
GO:0043413,13.369023527689817
GO:0043414,3.22163341883668
GO:0043492,1.7703050548182748
GO:0043566,5.181908259779339
GO:0043623,28.523003906405027
GO:0043624,0.3783477568115704
GO:0043632,38.72045515373821
GO:0043648,-0.812998697003489
GO:0043682,1.19851044126842
GO:0043687,11.069386122987773
GO:0044036,-0.4940223548357158
GO:0044042,5.795574385124471
GO:0044085,11.130669110956077
GO:0044087,1.0444587171077728
GO:0044092,3.2447591120884307
GO:0044106,0.005933755556994383
GO:0044248,17.997802737633766
GO:0044255,-6.249454547564578
GO:0044262,0.5016335207756477
GO:0044264,7.133037632096861
GO:0044265,37.32820067900023
GO:0044270,1.1751054525375366
GO:0044272,1.3493296498964167
GO:0044282,1.874748064960658
GO:0044283,6.762166351986965
GO:0044391,56.587333806384784
GO:0044421,-0.44235943642793646
GO:0044423,0.21996480899894374
GO:0044427,67.16538453081235
GO:0044428,29.578101171369575
GO:0044429,29.429700591993686
GO:0044430,14.447143079634074
GO:0044431,11.981822282290281
GO:0044432,7.217785696546476
GO:0044433,16.067032720613735
GO:0044436,20.22128079183313
GO:0044445,2.233184694470423
GO:0044448,1.1789113493717234
GO:0044451,11.23204771850261
GO:0044455,5.23074613034392
GO:0044456,0.027268171040705624
GO:0044459,-1.3997445111720241
GO:0044461,2.7176338144147327
GO:0044462,0.5147234664537669
GO:0044463,2.7176338144147327
GO:0044550,0.5038011244053899
GO:0044620,0.7055777719730839
GO:0044703,1.6121797412237995
GO:0044712,4.632565546274955
GO:0044724,12.230603627163802
GO:0044728,1.8609625244839085
GO:0044767,-1.0034059766873322
GO:0044769,10.341536672175181
GO:0044798,7.448875645485608
GO:0044802,13.7703663551865
GO:0044815,67.6622271542546
GO:0044877,3.9349939338149555
GO:0045017,1.0618822659967144
GO:0045047,4.016905725180492
GO:0045226,2.224257106163395
GO:0045229,4.5315870279323205
GO:0045261,5.933482038230495
GO:0045263,-0.401433527469635
GO:0045454,-1.185667538612861
GO:0045735,4.331969947082423
GO:0046031,11.544034122321687
GO:0046034,9.4517766130212
GO:0046036,1.2648412161112017
GO:0046039,1.2648412161112017
GO:0046051,1.2648412161112017
GO:0046112,7.1447417331322125
GO:0046129,4.820197932991859
GO:0046131,2.5206706376402828
GO:0046132,2.5206706376402828
GO:0046134,2.5206706376402828
GO:0046148,4.040121720281183
GO:0046189,0.20677644920341665
GO:0046271,
GO:0046274,
GO:0046348,-0.5056000677480039
GO:0046351,0.8067752096796836
GO:0046379,2.224257106163395
GO:0046390,6.6677618675314685
GO:0046394,5.552972487016147
GO:0046395,1.828700222041618
GO:0046467,1.4020961952596023
GO:0046470,-0.6748173060646218
GO:0046474,1.0618822659967144
GO:0046486,-0.38716885725965483
GO:0046488,0.4030191147449595
GO:0046496,11.596986809438643
GO:0046527,5.209424478591978
GO:0046677,-1.0479298401234092
GO:0046700,1.3006211115006794
GO:0046836,1.1446357145211017
GO:0046873,-3.3778067994715517
GO:0046903,-0.5987033679375747
GO:0046907,87.02053870682626
GO:0046912,8.844003709824381
GO:0046915,3.346861950297148
GO:0046930,31.83643798317726
GO:0046933,8.161172924450034
GO:0046939,11.544034122321687
GO:0046942,0.8823275904570911
GO:0046943,2.1784561891028833
GO:0046961,10.341536672175181
GO:0046983,-0.9308703560823665
GO:0048046,3.087133874850864
GO:0048193,10.530198778241768
GO:0048278,3.1801748111219847
GO:0048285,0.8244978056781662
GO:0048500,3.8819081783294678
GO:0048519,5.690661393076679
GO:0048523,1.183039830496013
GO:0048544,1.5897000890756203
GO:0048583,-1.2796168132034111
GO:0048870,-0.28563926717763305
GO:0048878,-1.217250247100631
GO:0050136,3.026018579590865
GO:0050660,-1.3366629765242979
GO:0050661,2.2945830782783547
GO:0050664,2.899653608307186
GO:0050790,3.7398157293256613
GO:0050801,-1.217250247100631
GO:0050817,-0.3926969758185369
GO:0050877,1.5869058417426218
GO:0050878,-0.3926969758185369
GO:0051052,9.142722020545193
GO:0051082,7.530164960542294
GO:0051119,-0.7460717272974614
GO:0051128,0.8079570709441788
GO:0051156,-0.3827086129983063
GO:0051169,14.07655876980172
GO:0051172,1.4957103132102192
GO:0051181,2.027118444442749
GO:0051184,2.027118444442749
GO:0051186,-0.7622327551266112
GO:0051188,10.755655527609552
GO:0051192,0.7055777719730839
GO:0051213,0.06100755808744574
GO:0051246,13.854920429149823
GO:0051248,
GO:0051258,15.421362285015855
GO:0051259,2.4088516298888614
GO:0051260,2.4088516298888614
GO:0051273,15.411199340702899
GO:0051274,15.411199340702899
GO:0051276,12.259723368440032
GO:0051287,4.882985048956587
GO:0051336,2.773449956588673
GO:0051493,1.0444587171077728
GO:0051536,9.48857973523265
GO:0051537,8.568261659525932
GO:0051539,1.224319001767151
GO:0051540,9.48857973523265
GO:0051603,38.72045515373821
GO:0051604,7.065718434263128
GO:0051641,19.633867073831947
GO:0051704,0.21129145373631655
GO:0051707,
GO:0051716,6.269334626046569
GO:0051726,-0.2846645177636298
GO:0051861,1.1446357145211017
GO:0052646,0.6198930691085608
GO:0052689,-1.8270303378476624
GO:0052803,2.987898588180542
GO:0055065,-0.7093321761101651
GO:0055067,-0.9445842917327005
GO:0055080,-1.217250247100631
GO:0055082,-0.7093321761101651
GO:0055085,4.037442397467716
GO:0055114,0.47797141115548664
GO:0060589,0.0942886423443487
GO:0061024,13.7703663551865
GO:0061134,0.11185571639082491
GO:0061135,0.11185571639082491
GO:0061505,3.491316148660533
GO:0061695,-1.4049582066708741
GO:0065004,73.39569595367507
GO:0065009,3.598990055556182
GO:0070001,0.27947533019019566
GO:0070003,31.538336451161744
GO:0070008,4.04602849588802
GO:0070013,3.0280177994163324
GO:0070035,49.626174318977974
GO:0070085,14.721360823054557
GO:0070160,0.14826833565880235
GO:0070566,4.155472214752896
GO:0070647,-0.7768399487351273
GO:0070727,19.633867073831947
GO:0070838,0.22623085587821604
GO:0070972,4.016905725180492
GO:0071103,9.154925807447311
GO:0071554,3.3423080078029486
GO:0071555,4.5315870279323205
GO:0071669,4.661464691162109
GO:0071705,-1.4312815150739817
GO:0071824,73.39569595367507
GO:0072330,0.0452503634697402
GO:0072341,-1.1947247868462505
GO:0072348,0.8328684622408952
GO:0072350,2.946256526489826
GO:0072509,-0.04597550588385145
GO:0072511,0.0552671673356071
GO:0072522,6.264060215813004
GO:0072524,12.378230126306075
GO:0072527,7.174807689199045
GO:0072528,7.13743613386825
GO:0072593,0.25661552191360026
GO:0072594,19.633867073831947
GO:0072599,4.016905725180492
GO:0072657,12.572283797969266
GO:0090066,2.6143303606819592
GO:0090150,12.8750313196567
GO:0090407,5.011029462715087
GO:0090484,-0.16405859547123344
GO:0090575,7.448875645485608
GO:0097164,0.8083103479442176
GO:0097458,0.027268171040705624
GO:0097659,1.3529501235996624
GO:0098531,-4.777052252706807
GO:0098588,5.911981395468142
GO:0098655,8.083854615335746
GO:0098660,8.083854615335746
GO:0098662,8.083854615335746
GO:0098771,-1.217250247100631
GO:0098772,3.9580426277482084
GO:0098796,39.33137835167797
GO:0098797,0.2257522916916989
GO:0098798,12.623441100667197
GO:0098800,1.7636303201449353
GO:0098805,4.452796336052022
GO:1901068,0.9067290251341371
GO:1901070,1.8909080028533936
GO:1901071,-0.5056000677480039
GO:1901072,-0.5056000677480039
GO:1901136,-0.11253185965049103
GO:1901137,5.954402790842734
GO:1901264,0.2295478067688974
GO:1901293,9.392866558256676
GO:1901361,1.219246760263202
GO:1901476,-0.7460717272974614
GO:1901505,0.20999454986982088
GO:1901565,-0.5364743642342032
GO:1901605,0.9602629088889654
GO:1901606,1.1842929963548854
GO:1901607,7.2335862676464
GO:1901615,-1.5755755253350165
GO:1901617,1.3877229635264647
GO:1901618,0.010427051470317559
GO:1901659,5.109521253053708
GO:1901677,-0.35259668994344656
GO:1901678,2.027118444442749
GO:1901681,0.2350125720384462
GO:1901700,1.5515798660887048
GO:1901998,-0.7697389064186368
GO:1902221,5.0030496051409985
GO:1902222,5.440719723701477
GO:1902495,-1.2271011112566192
GO:1902554,0.8582539558410645
GO:1902580,19.633867073831947
GO:1902582,31.48030155665089
GO:1902589,6.491940150400187
GO:1902600,8.083854615335746
GO:1902911,0.8582539558410645
GO:1903293,1.6178237309428274
GO:1903509,1.346707208904256
GO:1990204,2.2798072798153566
GO:1990234,0.2045888313962973
GO:1990351,2.754437711217315
GO:2000113,1.4957103132102192
