geo_accession	Group	Keep	title	description	characteristics_ch1	series_id
GSM1126302	170	TRUE	Arabidopsis, root cells, stele, standard conditions for 1 hour, replicate 1	Gene expression data from isolated stele cells	['ecotype: Columbia', 'age: Seedling roots, 5-7 days after germination', 'gfp-reporter: WOL::GFP', 'growth media: Standard media', 'cell type: stele']	GSE46205
GSM1126303	170	TRUE	Arabidopsis, root cells, stele, standard conditions for 1 hour, replicate 2	Gene expression data from isolated stele cells	['ecotype: Columbia', 'age: Seedling roots, 5-7 days after germination', 'gfp-reporter: WOL::GFP', 'growth media: Standard media', 'cell type: stele']	GSE46205
GSM1126304	170	TRUE	Arabidopsis, root cells, stele, standard conditions for 1 hour, replicate 3	Gene expression data from isolated stele cells	['ecotype: Columbia', 'age: Seedling roots, 5-7 days after germination', 'gfp-reporter: WOL::GFP', 'growth media: Standard media', 'cell type: stele']	GSE46205
GSM1126305	173	TRUE	Arabidopsis, root cells, stele, standard conditions for 48 hours, replicate 1	Gene expression data from isolated stele cells	['ecotype: Columbia', 'age: Seedling roots, 5-7 days after germination', 'gfp-reporter: WOL::GFP', 'growth media: Standard media', 'cell type: stele']	GSE46205
GSM1126306	173	TRUE	Arabidopsis, root cells, stele, standard conditions for 48 hours, replicate 2	Gene expression data from isolated stele cells	['ecotype: Columbia', 'age: Seedling roots, 5-7 days after germination', 'gfp-reporter: WOL::GFP', 'growth media: Standard media', 'cell type: stele']	GSE46205
GSM1126307	173	TRUE	Arabidopsis, root cells, stele, standard conditions for 48 hours, replicate 3	Gene expression data from isolated stele cells	['ecotype: Columbia', 'age: Seedling roots, 5-7 days after germination', 'gfp-reporter: WOL::GFP', 'growth media: Standard media', 'cell type: stele']	GSE46205
GSM1126308	176	TRUE	Arabidopsis, root cells, stele, 140mM NaCl for 1 hour, replicate 1	Gene expression data from isolated stele cells after roots were treated with 140 mM NaCl for 1 hour	['ecotype: Columbia', 'age: Seedling roots, 5-7 days after germination', 'gfp-reporter: WOL::GFP', 'growth media: Standard media for 5 days, transferred to media supplemented with 140mM NaCl for 1 hour before protoplasting', 'cell type: stele']	GSE46205
GSM1126309	176	TRUE	Arabidopsis, root cells, stele, 140mM NaCl for 1 hour, replicate 2	Gene expression data from isolated stele cells after roots were treated with 140 mM NaCl for 1 hour	['ecotype: Columbia', 'age: Seedling roots, 5-7 days after germination', 'gfp-reporter: WOL::GFP', 'growth media: Standard media for 5 days, transferred to media supplemented with 140mM NaCl for 1 hour before protoplasting', 'cell type: stele']	GSE46205
GSM1126310	176	TRUE	Arabidopsis, root cells, stele, 140mM NaCl for 1 hour, replicate 3	Gene expression data from isolated stele cells after roots were treated with 140 mM NaCl for 1 hour	['ecotype: Columbia', 'age: Seedling roots, 5-7 days after germination', 'gfp-reporter: WOL::GFP', 'growth media: Standard media for 5 days, transferred to media supplemented with 140mM NaCl for 1 hour before protoplasting', 'cell type: stele']	GSE46205
GSM1126311	179	TRUE	Arabidopsis, root cells, stele, 140mM NaCl for 3 hours, replicate 1	Gene expression data from isolated stele cells after roots were treated with 140 mM NaCl for 3 hour	['ecotype: Columbia', 'age: Seedling roots, 5-7 days after germination', 'gfp-reporter: WOL::GFP', 'growth media: Standard media for 5 days, transferred to media supplemented with 140mM NaCl for 3 hour before protoplasting', 'cell type: stele']	GSE46205
GSM1126312	179	TRUE	Arabidopsis, root cells, stele, 140mM NaCl for 3 hours, replicate 2	Gene expression data from isolated stele cells after roots were treated with 140 mM NaCl for 3 hour	['ecotype: Columbia', 'age: Seedling roots, 5-7 days after germination', 'gfp-reporter: WOL::GFP', 'growth media: Standard media for 5 days, transferred to media supplemented with 140mM NaCl for 3 hour before protoplasting', 'cell type: stele']	GSE46205
GSM1126313	179	TRUE	Arabidopsis, root cells, stele, 140mM NaCl for 3 hours, replicate 3	Gene expression data from isolated stele cells after roots were treated with 140 mM NaCl for 3 hour	['ecotype: Columbia', 'age: Seedling roots, 5-7 days after germination', 'gfp-reporter: WOL::GFP', 'growth media: Standard media for 5 days, transferred to media supplemented with 140mM NaCl for 3 hour before protoplasting', 'cell type: stele']	GSE46205
GSM1126314	182	TRUE	Arabidopsis, root cells, stele, 140mM NaCl for 8 hours, replicate 1	Gene expression data from isolated stele cells after roots were treated with 140 mM NaCl for 8 hour	['ecotype: Columbia', 'age: Seedling roots, 5-7 days after germination', 'gfp-reporter: WOL::GFP', 'growth media: Standard media for 5 days, transferred to media supplemented with 140mM NaCl for 8 hour before protoplasting', 'cell type: stele']	GSE46205
GSM1126315	182	TRUE	Arabidopsis, root cells, stele, 140mM NaCl for 8 hours, replicate 2	Gene expression data from isolated stele cells after roots were treated with 140 mM NaCl for 8 hour	['ecotype: Columbia', 'age: Seedling roots, 5-7 days after germination', 'gfp-reporter: WOL::GFP', 'growth media: Standard media for 5 days, transferred to media supplemented with 140mM NaCl for 8 hour before protoplasting', 'cell type: stele']	GSE46205
GSM1126316	182	TRUE	Arabidopsis, root cells, stele, 140mM NaCl for 8 hours, replicate 3	Gene expression data from isolated stele cells after roots were treated with 140 mM NaCl for 8 hour	['ecotype: Columbia', 'age: Seedling roots, 5-7 days after germination', 'gfp-reporter: WOL::GFP', 'growth media: Standard media for 5 days, transferred to media supplemented with 140mM NaCl for 8 hour before protoplasting', 'cell type: stele']	GSE46205
GSM1126317	185	TRUE	Arabidopsis, root cells, stele, 140mM NaCl for 20 hours, replicate 1	Gene expression data from isolated stele cells after roots were treated with 140 mM NaCl for 20 hour	['ecotype: Columbia', 'age: Seedling roots, 5-7 days after germination', 'gfp-reporter: WOL::GFP', 'growth media: Standard media for 5 days, transferred to media supplemented with 140mM NaCl for 20 hour before protoplasting', 'cell type: stele']	GSE46205
GSM1126318	185	TRUE	Arabidopsis, root cells, stele, 140mM NaCl for 20 hours, replicate 2	Gene expression data from isolated stele cells after roots were treated with 140 mM NaCl for 20 hour	['ecotype: Columbia', 'age: Seedling roots, 5-7 days after germination', 'gfp-reporter: WOL::GFP', 'growth media: Standard media for 5 days, transferred to media supplemented with 140mM NaCl for 20 hour before protoplasting', 'cell type: stele']	GSE46205
GSM1126319	185	TRUE	Arabidopsis, root cells, stele, 140mM NaCl for 20 hours, replicate 3	Gene expression data from isolated stele cells after roots were treated with 140 mM NaCl for 20 hour	['ecotype: Columbia', 'age: Seedling roots, 5-7 days after germination', 'gfp-reporter: WOL::GFP', 'growth media: Standard media for 5 days, transferred to media supplemented with 140mM NaCl for 20 hour before protoplasting', 'cell type: stele']	GSE46205
GSM1126320	186	TRUE	Arabidopsis, root cells, stele, 140mM NaCl for 32 hours, replicate 1	Gene expression data from isolated stele cells after roots were treated with 140 mM NaCl for 32 hour	['ecotype: Columbia', 'age: Seedling roots, 5-7 days after germination', 'gfp-reporter: WOL::GFP', 'growth media: Standard media for 5 days, transferred to media supplemented with 140mM NaCl for 32 hour before protoplasting', 'cell type: stele']	GSE46205
GSM1126321	186	TRUE	Arabidopsis, root cells, stele, 140mM NaCl for 32 hours, replicate 2	Gene expression data from isolated stele cells after roots were treated with 140 mM NaCl for 32 hour	['ecotype: Columbia', 'age: Seedling roots, 5-7 days after germination', 'gfp-reporter: WOL::GFP', 'growth media: Standard media for 5 days, transferred to media supplemented with 140mM NaCl for 32 hour before protoplasting', 'cell type: stele']	GSE46205
GSM1126322	186	TRUE	Arabidopsis, root cells, stele, 140mM NaCl for 32 hours, replicate 3	Gene expression data from isolated stele cells after roots were treated with 140 mM NaCl for 32 hour	['ecotype: Columbia', 'age: Seedling roots, 5-7 days after germination', 'gfp-reporter: WOL::GFP', 'growth media: Standard media for 5 days, transferred to media supplemented with 140mM NaCl for 32 hour before protoplasting', 'cell type: stele']	GSE46205
GSM1126323	187	TRUE	Arabidopsis, root cells, stele, 140mM NaCl for 48 hours, replicate 1	Gene expression data from isolated stele cells after roots were treated with 140 mM NaCl for 48 hour	['ecotype: Columbia', 'age: Seedling roots, 5-7 days after germination', 'gfp-reporter: WOL::GFP', 'growth media: Standard media for 5 days, transferred to media supplemented with 140mM NaCl for 48 hour before protoplasting', 'cell type: stele']	GSE46205
GSM1126324	187	TRUE	Arabidopsis, root cells, stele, 140mM NaCl for 48 hours, replicate 2	Gene expression data from isolated stele cells after roots were treated with 140 mM NaCl for 48 hour	['ecotype: Columbia', 'age: Seedling roots, 5-7 days after germination', 'gfp-reporter: WOL::GFP', 'growth media: Standard media for 5 days, transferred to media supplemented with 140mM NaCl for 48 hour before protoplasting', 'cell type: stele']	GSE46205
GSM184476	193	TRUE	Lateral Root Cap root cells 2hr KCl control treated, biological rep1	n/a	['Genotype: Col-0', 'Cell type: lateral root cap root cells']	GSE7631
GSM184477	193	TRUE	Lateral Root Cap root cells 2hr KCl control treated, biological rep2	n/a	['Genotype: Col-0', 'Cell type: lateral root cap root cells']	GSE7631
GSM184478	193	TRUE	Lateral Root Cap root cells 2hr KCl control treated, biological rep3	n/a	['Genotype: Col-0', 'Cell type: lateral root cap root cells']	GSE7631
GSM184479	196	TRUE	Lateral Root Cap root cells 2hr transitory KNO3 treated, biological rep1	KNO3 was not maintained in the protoplast-generating solution	['Genotype: Col-0', 'Cell type: lateral root cap root cells']	GSE7631
GSM184480	196	TRUE	Lateral Root Cap root cells 2hr transitory KNO3 treated, biological rep2	KNO3 was not maintained in the protoplast-generating solution	['Genotype: Col-0', 'Cell type: lateral root cap root cells']	GSE7631
GSM184481	196	TRUE	Lateral Root Cap root cells 2hr transitory KNO3 treated, biological rep3	KNO3 was not maintained in the protoplast-generating solution	['Genotype: Col-0', 'Cell type: lateral root cap root cells']	GSE7631
GSM184482	199	TRUE	Lateral Root Cap root cells 2hr continuous KNO3 treated, biological rep1	KNO3 was maintained in the protoplast-generating solution at 5mM	['Genotype: Col-0', 'Cell type: lateral root cap root cells']	GSE7631
GSM184483	199	TRUE	Lateral Root Cap root cells 2hr continuous KNO3 treated, biological rep2	KNO3 was maintained in the protoplast-generating solution at 5mM	['Genotype: Col-0', 'Cell type: lateral root cap root cells']	GSE7631
GSM184484	199	TRUE	Lateral Root Cap root cells 2hr continuous KNO3 treated, biological rep3	KNO3 was maintained in the protoplast-generating solution at 5mM	['Genotype: Col-0', 'Cell type: lateral root cap root cells']	GSE7631
GSM184485	202	TRUE	Epidermis&Cortex root cells 2hr KCl control treated, biological rep1	n/a	['Genotype: Col-0', 'Cell type: epidermal and cortical root cells']	GSE7631
GSM184486	202	TRUE	Epidermis&Cortex root cells 2hr KCl control treated, biological rep2	n/a	['Genotype: Col-0', 'Cell type: epidermal and cortical root cells']	GSE7631
GSM184487	202	TRUE	Epidermis&Cortex root cells 2hr KCl control treated, biological rep3	n/a	['Genotype: Col-0', 'Cell type: epidermal and cortical root cells']	GSE7631
GSM184488	205	TRUE	Epidermis&Cortex root cells 2hr transitory KNO3 treated, biological rep1	KNO3 was not maintained in the protoplast-generating solution	['Genotype: Col-0', 'Cell type: epidermal and cortical root cells']	GSE7631
GSM184489	205	TRUE	Epidermis&Cortex root cells 2hr transitory KNO3 treated, biological rep2	KNO3 was not maintained in the protoplast-generating solution	['Genotype: Col-0', 'Cell type: epidermal and cortical root cells']	GSE7631
GSM184490	205	TRUE	Epidermis&Cortex root cells 2hr transitory KNO3 treated, biological rep3	KNO3 was not maintained in the protoplast-generating solution	['Genotype: Col-0', 'Cell type: epidermal and cortical root cells']	GSE7631
GSM184491	208	TRUE	Epidermis&Cortex root cells 2hr continuous KNO3 treated, biological rep1	KNO3 was maintained in the protoplast-generating solution at 5mM	['Genotype: Col-0', 'Cell type: epidermal and cortical root cells']	GSE7631
GSM184492	208	TRUE	Epidermis&Cortex root cells 2hr continuous KNO3 treated, biological rep2	KNO3 was maintained in the protoplast-generating solution at 5mM	['Genotype: Col-0', 'Cell type: epidermal and cortical root cells']	GSE7631
GSM184493	208	TRUE	Epidermis&Cortex root cells 2hr continuous KNO3 treated, biological rep3	KNO3 was maintained in the protoplast-generating solution at 5mM	['Genotype: Col-0', 'Cell type: epidermal and cortical root cells']	GSE7631
GSM184494	211	TRUE	Endodermis&Pericycle root cells 2hr KCl control treated, biological rep1	n/a	['Genotype: Col-0', 'Cell type: endodermal and pericycle root cells']	GSE7631
GSM184495	211	TRUE	Endodermis&Pericycle root cells 2hr KCl control treated, biological rep2	n/a	['Genotype: Col-0', 'Cell type: endodermal and pericycle root cells']	GSE7631
GSM184496	211	TRUE	Endodermis&Pericycle root cells 2hr KCl control treated, biological rep3	n/a	['Genotype: Col-0', 'Cell type: endodermal and pericycle root cells']	GSE7631
GSM184497	214	TRUE	Endodermis&Pericycle root cells 2hr transitory KNO3 treated, biological rep1	KNO3 was not maintained in the protoplast-generating solution	['Genotype: Col-0', 'Cell type: endodermal and pericycle root cells']	GSE7631
GSM184498	214	TRUE	Endodermis&Pericycle root cells 2hr transitory KNO3 treated, biological rep2	KNO3 was not maintained in the protoplast-generating solution	['Genotype: Col-0', 'Cell type: endodermal and pericycle root cells']	GSE7631
GSM184499	214	TRUE	Endodermis&Pericycle root cells 2hr transitory KNO3 treated, biological rep3	KNO3 was not maintained in the protoplast-generating solution	['Genotype: Col-0', 'Cell type: endodermal and pericycle root cells']	GSE7631
GSM184500	217	TRUE	Endodermis&Pericycle root cells 2hr continuous KNO3 treated, biological rep1	KNO3 was maintained in the protoplast-generating solution at 5mM	['Genotype: Col-0', 'Cell type: endodermal and pericycle root cells']	GSE7631
GSM184501	217	TRUE	Endodermis&Pericycle root cells 2hr continuous KNO3 treated, biological rep2	KNO3 was maintained in the protoplast-generating solution at 5mM	['Genotype: Col-0', 'Cell type: endodermal and pericycle root cells']	GSE7631
GSM184502	217	TRUE	Endodermis&Pericycle root cells 2hr continuous KNO3 treated, biological rep3	KNO3 was maintained in the protoplast-generating solution at 5mM	['Genotype: Col-0', 'Cell type: endodermal and pericycle root cells']	GSE7631
GSM184503	220	TRUE	Pericycle root cells 2hr KCl control treated, biological rep1	n/a	['Genotype: Col-0', 'Cell type: pericycle root cells']	GSE7631
GSM184504	220	TRUE	Pericycle root cells 2hr KCl control treated, biological rep2	n/a	['Genotype: Col-0', 'Cell type: pericycle root cells']	GSE7631
GSM184505	220	TRUE	Pericycle root cells 2hr KCl control treated, biological rep3	n/a	['Genotype: Col-0', 'Cell type: pericycle root cells']	GSE7631
GSM184506	223	TRUE	Pericycle root cells 2hr transitory KNO3 treated, biological rep1	KNO3 was not maintained in the protoplast-generating solution	['Genotype: Col-0', 'Cell type: pericycle root cells']	GSE7631
GSM184507	223	TRUE	Pericycle root cells 2hr transitory KNO3 treated, biological rep2	KNO3 was not maintained in the protoplast-generating solution	['Genotype: Col-0', 'Cell type: pericycle root cells']	GSE7631
GSM184508	223	TRUE	Pericycle root cells 2hr transitory KNO3 treated, biological rep3	KNO3 was not maintained in the protoplast-generating solution	['Genotype: Col-0', 'Cell type: pericycle root cells']	GSE7631
GSM184509	226	TRUE	Pericycle root cells 2hr continuous KNO3 treated, biological rep1	KNO3 was maintained in the protoplast-generating solution at 5mM	['Genotype: Col-0', 'Cell type: pericycle root cells']	GSE7631
GSM184510	226	TRUE	Pericycle root cells 2hr continuous KNO3 treated, biological rep2	KNO3 was maintained in the protoplast-generating solution at 5mM	['Genotype: Col-0', 'Cell type: pericycle root cells']	GSE7631
GSM184511	226	TRUE	Pericycle root cells 2hr continuous KNO3 treated, biological rep3	KNO3 was maintained in the protoplast-generating solution at 5mM	['Genotype: Col-0', 'Cell type: pericycle root cells']	GSE7631
GSM184516	229	TRUE	Pericycle root cells 2hr continuous KCl and MSX control treated, biological rep1	KCl and MSX were maintained in the protoplast-generating solution at 5mM and 1mM respectively	['Genotype: Col-0', 'Cell type: pericycle root cells']	GSE7631
GSM184517	229	TRUE	Pericycle root cells 2hr continuous KCl and MSX control treated, biological rep2	KCl and MSX were maintained in the protoplast-generating solution at 5mM and 1mM respectively	['Genotype: Col-0', 'Cell type: pericycle root cells']	GSE7631
GSM184518	229	TRUE	Pericycle root cells 2hr continuous KCl and MSX control treated, biological rep3	KCl and MSX were maintained in the protoplast-generating solution at 5mM and 1mM respectively	['Genotype: Col-0', 'Cell type: pericycle root cells']	GSE7631
GSM184519	232	TRUE	Pericycle root cells 2hr continuous KNO3 and MSX treated, biological rep1	KNO3 and MSX were maintained in the protoplast-generating solution at 5mM and 1mM respectively	['Genotype: Col-0', 'Cell type: pericycle root cells']	GSE7631
GSM184520	232	TRUE	Pericycle root cells 2hr continuous KNO3 and MSX treated, biological rep2	KNO3 and MSX were maintained in the protoplast-generating solution at 5mM and 1mM respectively	['Genotype: Col-0', 'Cell type: pericycle root cells']	GSE7631
GSM184521	232	TRUE	Pericycle root cells 2hr continuous KNO3 and MSX treated, biological rep3	KNO3 and MSX were maintained in the protoplast-generating solution at 5mM and 1mM respectively	['Genotype: Col-0', 'Cell type: pericycle root cells']	GSE7631
GSM184522	235	TRUE	Stele root cells 2hr KCl control treated, biological rep1	n/a	['Genotype: Col-0', 'Cell type: stele root cells']	GSE7631
GSM184523	235	TRUE	Stele root cells 2hr KCl control treated, biological rep2	n/a	['Genotype: Col-0', 'Cell type: stele root cells']	GSE7631
GSM184524	235	TRUE	Stele root cells 2hr KCl control treated, biological rep3	n/a	['Genotype: Col-0', 'Cell type: stele root cells']	GSE7631
GSM184525	238	TRUE	Stele root cells 2hr transitory KNO3 treated, biological rep1	KNO3 was not maintained in the protoplast-generating solution	['Genotype: Col-0', 'Cell type: stele root cells']	GSE7631
GSM184526	238	TRUE	Stele root cells 2hr transitory KNO3 treated, biological rep2	KNO3 was not maintained in the protoplast-generating solution	['Genotype: Col-0', 'Cell type: stele root cells']	GSE7631
GSM184527	238	TRUE	Stele root cells 2hr transitory KNO3 treated, biological rep3	KNO3 was not maintained in the protoplast-generating solution	['Genotype: Col-0', 'Cell type: stele root cells']	GSE7631
GSM184528	241	TRUE	Stele root cells 2hr continuous KNO3 treated, biological rep1	KNO3 was maintained in the protoplast-generating solution at 5mM	['Genotype: Col-0', 'Cell type: stele root cells']	GSE7631
GSM184529	241	TRUE	Stele root cells 2hr continuous KNO3 treated, biological rep2	KNO3 was maintained in the protoplast-generating solution at 5mM	['Genotype: Col-0', 'Cell type: stele root cells']	GSE7631
GSM184530	241	TRUE	Stele root cells 2hr continuous KNO3 treated, biological rep3	KNO3 was maintained in the protoplast-generating solution at 5mM	['Genotype: Col-0', 'Cell type: stele root cells']	GSE7631
GSM184531	244	TRUE	Protoplasted root cells 2hr KCl control treated, biological rep1	n/a	['Genotype: Col-0', 'All protoplasts from root cells']	GSE7631
GSM184532	244	TRUE	Protoplasted root cells 2hr KCl control treated, biological rep2	n/a	['Genotype: Col-0', 'All protoplasts from root cells']	GSE7631
GSM184533	244	TRUE	Protoplasted root cells 2hr KCl control treated, biological rep3	n/a	['Genotype: Col-0', 'All protoplasts from root cells']	GSE7631
GSM184534	247	TRUE	Protoplasted root cells 2hr continuous KNO3 treated, biological rep1	KNO3 was maintained in the protoplast-generating solution at 5mM	['Genotype: Col-0', 'All protoplasts from root cells']	GSE7631
GSM184535	247	TRUE	Protoplasted root cells 2hr continuous KNO3 treated, biological rep2	KNO3 was maintained in the protoplast-generating solution at 5mM	['Genotype: Col-0', 'All protoplasts from root cells']	GSE7631
GSM184536	247	TRUE	Protoplasted root cells 2hr continuous KNO3 treated, biological rep3	KNO3 was maintained in the protoplast-generating solution at 5mM	['Genotype: Col-0', 'All protoplasts from root cells']	GSE7631
GSM184537	250	TRUE	Whole roots 2hr KCl control treated then frozen, biological rep1	n/a	['Genotype: Col-0', 'All root cells']	GSE7631
GSM184538	250	TRUE	Whole roots 2hr KCl control treated then frozen, biological rep2	n/a	['Genotype: Col-0', 'All root cells']	GSE7631
GSM184539	250	TRUE	Whole roots 2hr KCl control treated then frozen, biological rep3	n/a	['Genotype: Col-0', 'All root cells']	GSE7631
GSM184543	253	TRUE	Whole roots 2hr KNO3 treated then frozen, biological rep1	n/a	['Genotype: Col-0', 'All root cells']	GSE7631
GSM184544	253	TRUE	Whole roots 2hr KNO3 treated then frozen, biological rep2	n/a	['Genotype: Col-0', 'All root cells']	GSE7631
GSM184545	253	TRUE	Whole roots 2hr KNO3 treated then frozen, biological rep3	n/a	['Genotype: Col-0', 'All root cells']	GSE7631
GSM184551	256	TRUE	Whole roots 2hr KCl control treated then incubated in protoplast-generating solution minus enzymes, biological rep1	n/a	['Genotype: Col-0', 'All root cells']	GSE7631
GSM184552	256	TRUE	Whole roots 2hr KCl control treated then incubated in protoplast-generating solution minus enzymes, biological rep2	n/a	['Genotype: Col-0', 'All root cells']	GSE7631
GSM184553	256	TRUE	Whole roots 2hr KCl control treated then incubated in protoplast-generating solution minus enzymes, biological rep3	n/a	['Genotype: Col-0', 'All root cells']	GSE7631
GSM184555	259	TRUE	Whole roots 2hr KNO3 treated then incubated in protoplast-generating solution minus enzymes, biological rep1	KNO3 was not maintained in the protoplast-generating solution (minus enzymes)	['Genotype: Col-0', 'All root cells']	GSE7631
GSM184556	259	TRUE	Whole roots 2hr KNO3 treated then incubated in protoplast-generating solution minus enzymes, biological rep2	KNO3 was not maintained in the protoplast-generating solution (minus enzymes)	['Genotype: Col-0', 'All root cells']	GSE7631
GSM184557	259	TRUE	Whole roots 2hr KNO3 treated then incubated in protoplast-generating solution minus enzymes, biological rep3	KNO3 was not maintained in the protoplast-generating solution (minus enzymes)	['Genotype: Col-0', 'All root cells']	GSE7631
GSM184559	262	TRUE	Whole roots 2hr KNO3 treated then incubated in protoplast-generating solution minus enzymes with KNO3, biological rep1	KNO3 was maintained in the protoplast-generating solution (minus enzymes) at 5mM	['Genotype: Col-0', 'All root cells']	GSE7631
GSM184560	262	TRUE	Whole roots 2hr KNO3 treated then incubated in protoplast-generating solution minus enzymes with KNO3, biological rep2	KNO3 was maintained in the protoplast-generating solution (minus enzymes) at 5mM	['Genotype: Col-0', 'All root cells']	GSE7631
GSM184561	262	TRUE	Whole roots 2hr KNO3 treated then incubated in protoplast-generating solution minus enzymes with KNO3, biological rep3	KNO3 was maintained in the protoplast-generating solution (minus enzymes) at 5mM	['Genotype: Col-0', 'All root cells']	GSE7631
GSM218585	265	TRUE	Pericycle root cells 2hr continuous KNO3 and MSX and Gln treated, biological rep1	KNO3 and MSX and Gln were maintained in the protoplast-generating solution at 5mM and 1mM and 5mM respectively	['Genotype: Col-0', 'Cell type: pericycle root cells']	GSE7631
GSM218586	265	TRUE	Pericycle root cells 2hr continuous KNO3 and MSX and Gln treated, biological rep2	KNO3 and MSX and Gln were maintained in the protoplast-generating solution at 5mM and 1mM and 5mM respectively	['Genotype: Col-0', 'Cell type: pericycle root cells']	GSE7631
GSM218587	265	TRUE	Pericycle root cells 2hr continuous KNO3 and MSX and Gln treated, biological rep3	KNO3 and MSX and Gln were maintained in the protoplast-generating solution at 5mM and 1mM and 5mM respectively	['Genotype: Col-0', 'Cell type: pericycle root cells']	GSE7631
GSM218588	268	TRUE	Protoplasted root cells 2hr transitory KNO3 treated, biological rep1	KNO3 was not maintained in the protoplast-generating solution	['Genotype: Col-0', 'All protoplasts from root cells']	GSE7631
GSM218589	268	TRUE	Protoplasted root cells 2hr transitory KNO3 treated, biological rep2	KNO3 was not maintained in the protoplast-generating solution	['Genotype: Col-0', 'All protoplasts from root cells']	GSE7631
GSM218590	268	TRUE	Protoplasted root cells 2hr transitory KNO3 treated, biological rep3	KNO3 was not maintained in the protoplast-generating solution	['Genotype: Col-0', 'All protoplasts from root cells']	GSE7631
GSM218591	271	TRUE	Whole roots 3.5hr KCl control treated then frozen, biological rep1	n/a	['Genotype: Col-0', 'All root cells']	GSE7631
GSM218592	271	TRUE	Whole roots 3.5hr KCl control treated then frozen, biological rep2	n/a	['Genotype: Col-0', 'All root cells']	GSE7631
GSM218593	271	TRUE	Whole roots 3.5hr KCl control treated then frozen, biological rep3	n/a	['Genotype: Col-0', 'All root cells']	GSE7631
GSM218594	259	TRUE	Whole roots 3.5hr KNO3 treated then frozen, biological rep1	n/a	['Genotype: Col-0', 'All root cells']	GSE7631
GSM218595	259	TRUE	Whole roots 3.5hr KNO3 treated then frozen, biological rep2	n/a	['Genotype: Col-0', 'All root cells']	GSE7631
GSM265411	276	TRUE	Arabidopsis, whole roots, -Fe, replicate 1	Gene expression data from whole roots after 24 hours of treatment with -Fe media	['Ecotype: Columbia', 'Age: Seedling roots, 6 days after germination', 'Growth Media: Standard media, transferred to -Fe media  for 24 hours prior to harvesting tissue']	['GSE10496', 'GSE10576']
GSM265412	276	TRUE	Arabidopsis, whole roots, -Fe, replicate 2	Gene expression data from whole roots after 24 hours of treatment with -Fe media	['Ecotype: Columbia', 'Age: Seedling roots, 6 days after germination', 'Growth Media: Standard media, transferred to -Fe media  for 24 hours prior to harvesting tissue']	['GSE10496', 'GSE10576']
GSM265413	276	TRUE	Arabidopsis, whole roots, -Fe, replicate 3	Gene expression data from whole roots after 24 hours of treatment with -Fe media	['Ecotype: Columbia', 'Age: Seedling roots, 6 days after germination', 'Growth Media: Standard media, transferred to -Fe media  for 24 hours prior to harvesting tissue']	['GSE10496', 'GSE10576']
GSM265414	279	TRUE	Arabidopsis, root cells, -Fe, replicate 1	Gene expression data from FACS sorted cells from roots treated for 24 hours with -Fe media	['Ecotype: Columbia', 'Age: Seedling roots, 6 days after germination', 'Growth Media: Standard media, transferred to -Fe media  for 24 hours prior to harvesting tissue']	['GSE10496', 'GSE10576']
GSM265415	279	TRUE	Arabidopsis, root cells, -Fe, replicate 2	Gene expression data from FACS sorted cells from roots treated for 24 hours with -Fe media	['Ecotype: Columbia', 'Age: Seedling roots, 6 days after germination', 'Growth Media: Standard media, transferred to -Fe media  for 24 hours prior to harvesting tissue']	['GSE10496', 'GSE10576']
GSM265416	279	TRUE	Arabidopsis, root cells, -Fe, replicate 3	Gene expression data from FACS sorted cells from roots treated for 24 hours with -Fe media	['Ecotype: Columbia', 'Age: Seedling roots, 6 days after germination', 'Growth Media: Standard media, transferred to -Fe media  for 24 hours prior to harvesting tissue']	['GSE10496', 'GSE10576']
GSM265418	282	TRUE	Arabidopsis, root, longitudinal zone 1, standard conditions, rep 1	Gene expression data from longitudinal zone 1 isolated from roots grown under standard conditions for 5 days then transferred to standard media for 1hr	['Ecotype: Columbia', 'Age: Seedling roots, 5 days after germination', 'Growth Media: Standard media']	['GSE10497', 'GSE10576']
GSM265419	282	TRUE	Arabidopsis, root, longitudinal zone 1, standard conditions, rep 2	Gene expression data from longitudinal zone 1 isolated from roots grown under standard conditions for 5 days then transferred to standard media for 1hr	['Ecotype: Columbia', 'Age: Seedling roots, 5 days after germination', 'Growth Media: Standard media']	['GSE10497', 'GSE10576']
GSM265420	285	TRUE	Arabidopsis, root, longitudinal zone 2, standard conditions, rep 1	Gene expression data from longitudinal zone 2 isolated from roots grown under standard conditions for 5 days then transferred to standard media for 1hr	['Ecotype: Columbia', 'Age: Seedling roots, 5 days after germination', 'Growth Media: Standard media']	['GSE10497', 'GSE10576']
GSM265421	285	TRUE	Arabidopsis, root, longitudinal zone 2, standard conditions, rep 2	Gene expression data from longitudinal zone 2 isolated from roots grown under standard conditions for 5 days then transferred to standard media for 1hr	['Ecotype: Columbia', 'Age: Seedling roots, 5 days after germination', 'Growth Media: Standard media']	['GSE10497', 'GSE10576']
GSM265422	286	TRUE	Arabidopsis, root, longitudinal zone 3, standard conditions, rep1	Gene expression data from longitudinal zone 3 isolated from roots grown under standard conditions for 5 days then transferred to standard media for 1hr	['Ecotype: Columbia', 'Age: Seedling roots, 5 days after germination', 'Growth Media: Standard media']	['GSE10497', 'GSE10576']
