geo_accession	Group	Keep	title	description	characteristics_ch1	series_id
GSM501164	82	True	Arabidopsis bCZSC2	['Laser capture microdissected (LCM) chalazal seed coat at the bending cotyledon stage, biological replicate 2', 'Chalazal seed coat collected from seeds containing embryo proper with both 100 -140 um long cotyledons bent at an angle relative to the embryo axis and pockets of cellularized endosperm between the cotyledons and chalazal endosperm when examined using the LEICA LMD6000 system for microdissection.']	['genome/variation: Ws-0', 'cell type: chalazal seed coat', 'developmental stage: bending cotyledon stage']	['GSE12404', 'GSE20039']
GSM501165	83	True	Arabidopsis bSC1	['Laser capture microdissected (LCM) general seed coat at the bending cotyledon stage, biological replicate 1', 'General seed coat collected from seeds containing embryo proper with both 100 -140 um long cotyledons bent at an angle relative to the embryo axis and pockets of cellularized endosperm between the cotyledons and chalazal endosperm when examined using the LEICA LMD6000 system for microdissection.']	['genome/variation: Ws-0', 'cell type: general seed coat', 'developmental stage: bending cotyledon stage']	['GSE12404', 'GSE20039']
GSM501166	84	True	Arabidopsis bSC2	['Laser capture microdissected (LCM) general seed coat at the bending cotyledon stage, biological replicate 2', 'General seed coat collected from seeds containing embryo proper with both 100 -140 um long cotyledons bent at an angle relative to the embryo axis and pockets of cellularized endosperm between the cotyledons and chalazal endosperm when examined using the LEICA LMD6000 system for microdissection.']	['genome/variation: Ws-0', 'cell type: general seed coat', 'developmental stage: bending cotyledon stage']	['GSE12404', 'GSE20039']
GSM501167	85	True	Arabidopsis bWS-1	['Laser capture microdissected (LCM) whole seeds at the bending cotyledon stage, biological replicate 1', 'Serial sections of whole seeds collected from seeds containing embryo proper with both 100 -140 um long cotyledons bent at an angle relative to the embryo axis and pockets of cellularized endosperm between the cotyledons and chalazal endosperm when examined using the LEICA LMD6000 system for microdissection.']	['genome/variation: Ws-0', 'cell type: whole seeds', 'developmental stage: bending cotyledon stage']	['GSE12404', 'GSE20039']
GSM10445	86	True	WT 24-Hr Seed 1	['Growth Condition: Plants were grown in a Conviron chamber under continuous light with fluorescent lamps at 20oC and 50% - 70% relative humidity. Experiments were performed as described (Le et. al., 2003, PNAS).', '', '', 'Microarray Methods: Total RNA was extracted using the Hot Borate Method (ref.). Fifteen micrograms of biotinylated complementary RNA (cRNA) was prepared as described (Le et. al., 2003, PNAS). cRNA was subsequently hybridized to Affymetrix ATH1 Arabidopsis GeneChips. The scanned array images were analyzed using Affymetrix Microarray Suite 5.0 (MAS 5.0) with a global scaling intensity set at 500.', 'Keywords = Arabidopsis', 'Keywords = seed development', 'Lot batch = 2003282']		['GSE680', 'GSE1051']
GSM10446	87	True	WT 24-Hr Seed 2	['Growth Condition: Plants were grown in a Conviron chamber under continuous light with fluorescent lamps at 20oC and 50% - 70% relative humidity. Experiments were performed as described (Le et. al., 2003, PNAS).', '', '', 'Microarray Methods: Total RNA was extracted using the Hot Borate Method (ref.). Fifteen micrograms of biotinylated complementary RNA (cRNA) was prepared as described (Le et. al., 2003, PNAS). cRNA was subsequently hybridized to Affymetrix ATH1 Arabidopsis GeneChips. The scanned array images were analyzed using Affymetrix Microarray Suite 5.0 (MAS 5.0) with a global scaling intensity set at 500.', 'Keywords = Arabidopsis', 'Keywords = seed development', 'Lot batch = 2003282']		['GSE680', 'GSE1051']
GSM10448	88	True	WT Cotyledon Stage Seed 1	['Growth Condition: Plants were grown in a Conviron chamber under continuous light with fluorescent lamps at 20oC and 50% - 70% relative humidity. Experiments were performed as described (Le et. al., 2003, PNAS).', '', '', 'Microarray Methods: Total RNA was extracted using the Hot Borate Method (ref.). Fifteen micrograms of biotinylated complementary RNA (cRNA) was prepared as described (Le et. al., 2003, PNAS). cRNA was subsequently hybridized to Affymetrix ATH1 Arabidopsis GeneChips. The scanned array images were analyzed using Affymetrix Microarray Suite 5.0 (MAS 5.0) with a global scaling intensity set at 500.', 'Keywords = Arabidopsis', 'Keywords = seed development', 'Lot batch = 2003282']		['GSE680', 'GSE1051']
GSM10449	89	True	WT Cotyledon Stage Seed 2	['Growth Condition: Plants were grown in a Conviron chamber under continuous light with fluorescent lamps at 20oC and 50% - 70% relative humidity. Experiments were performed as described (Le et. al., 2003, PNAS).', '', '', 'Microarray Methods: Total RNA was extracted using the Hot Borate Method (ref.). Fifteen micrograms of biotinylated complementary RNA (cRNA) was prepared as described (Le et. al., 2003, PNAS). cRNA was subsequently hybridized to Affymetrix ATH1 Arabidopsis GeneChips. The scanned array images were analyzed using Affymetrix Microarray Suite 5.0 (MAS 5.0) with a global scaling intensity set at 500.', 'Keywords = Arabidopsis', 'Keywords = seed development', 'Lot batch = 2003282']		['GSE680', 'GSE1051']
GSM10451	90	True	WT Mature Green Seed 1	['Growth Condition: Plants were grown in a Conviron chamber under continuous light with fluorescent lamps at 20oC and 50% - 70% relative humidity. Experiments were performed as described (Le et. al., 2003, PNAS).', '', '', 'Microarray Methods: Total RNA was extracted using the Hot Borate Method (ref.). Fifteen micrograms of biotinylated complementary RNA (cRNA) was prepared as described (Le et. al., 2003, PNAS). cRNA was subsequently hybridized to Affymetrix ATH1 Arabidopsis GeneChips. The scanned array images were analyzed using Affymetrix Microarray Suite 5.0 (MAS 5.0) with a global scaling intensity set at 500.', 'Keywords = Arabidopsis', 'Keywords = seed development', 'Lot batch = 2003282']		['GSE680', 'GSE1051']
GSM10453	91	True	WT Mature Green Seed 2	['Growth Condition: Plants were grown in a Conviron chamber under continuous light with fluorescent lamps at 20oC and 50% - 70% relative humidity. Experiments were performed as described (Le et. al., 2003, PNAS).', '', '', 'Microarray Methods: Total RNA was extracted using the Hot Borate Method (ref.). Fifteen micrograms of biotinylated complementary RNA (cRNA) was prepared as described (Le et. al., 2003, PNAS). cRNA was subsequently hybridized to Affymetrix ATH1 Arabidopsis GeneChips. The scanned array images were analyzed using Affymetrix Microarray Suite 5.0 (MAS 5.0) with a global scaling intensity set at 500.', 'Keywords = Arabidopsis', 'Keywords = seed development', 'Lot batch = 2003282']		['GSE680', 'GSE1051']
GSM10454	92	True	WT Post-Mature Green Seed 1	['Growth Condition: Plants were grown in a Conviron chamber under continuous light with fluorescent lamps at 20oC and 50% - 70% relative humidity. Experiments were performed as described (Le et. al., 2003, PNAS).', '', '', 'Microarray Methods: Total RNA was extracted using the Hot Borate Method (ref.). Fifteen micrograms of biotinylated complementary RNA (cRNA) was prepared as described (Le et. al., 2003, PNAS). cRNA was subsequently hybridized to Affymetrix ATH1 Arabidopsis GeneChips. The scanned array images were analyzed using Affymetrix Microarray Suite 5.0 (MAS 5.0) with a global scaling intensity set at 500.', 'Keywords = Arabidopsis', 'Keywords = seed development', 'Lot batch = 2003282']		['GSE680', 'GSE1051']
GSM10456	93	True	WT Post-Mature Green Seed 2	['Growth Condition: Plants were grown in a Conviron chamber under continuous light with fluorescent lamps at 20oC and 50% - 70% relative humidity. Experiments were performed as described (Le et. al., 2003, PNAS).', '', '', 'Microarray Methods: Total RNA was extracted using the Hot Borate Method (ref.). Fifteen micrograms of biotinylated complementary RNA (cRNA) was prepared as described (Le et. al., 2003, PNAS). cRNA was subsequently hybridized to Affymetrix ATH1 Arabidopsis GeneChips. The scanned array images were analyzed using Affymetrix Microarray Suite 5.0 (MAS 5.0) with a global scaling intensity set at 500.', 'Keywords = Arabidopsis', 'Keywords = seed development']		['GSE680', 'GSE1051']
GSM10457	94	True	WT Seedling 1	['Growth Condition: Plants were grown in a Conviron chamber under continuous light with fluorescent lamps at 20oC and 50% - 70% relative humidity. Experiments were performed as described (Le et. al., 2003, PNAS).', '', '', 'Microarray Methods: Total RNA was extracted using the Hot Borate Method (ref.). Fifteen micrograms of biotinylated complementary RNA (cRNA) was prepared as described (Le et. al., 2003, PNAS). cRNA was subsequently hybridized to Affymetrix ATH1 Arabidopsis GeneChips. The scanned array images were analyzed using Affymetrix Microarray Suite 5.0 (MAS 5.0) with a global scaling intensity set at 500.', 'Keywords = Arabidopsis', 'Keywords = seed development']		['GSE680', 'GSE1051']
GSM10458	95	True	WT Seedling 2	['Growth Condition: Plants were grown in a Conviron chamber under continuous light with fluorescent lamps at 20oC and 50% - 70% relative humidity. Experiments were performed as described (Le et. al., 2003, PNAS).', '', '', 'Microarray Methods: Total RNA was extracted using the Hot Borate Method (ref.). Fifteen micrograms of biotinylated complementary RNA (cRNA) was prepared as described (Le et. al., 2003, PNAS). cRNA was subsequently hybridized to Affymetrix ATH1 Arabidopsis GeneChips. The scanned array images were analyzed using Affymetrix Microarray Suite 5.0 (MAS 5.0) with a global scaling intensity set at 500.', 'Keywords = Arabidopsis', 'Keywords = seed development']		['GSE680', 'GSE1051']
GSM10477	96	True	lec1-1 24-Hr Seed 1	['Growth Condition: Plants were grown in a Conviron chamber under continuous light with fluorescent lamps at 20oC and 50% - 70% relative humidity. Experiments were performed as described (Le et. al., 2003, PNAS).', '', '', 'Microarray Methods: Total RNA was extracted using the Hot Borate Method (ref.). Fifteen micrograms of biotinylated complementary RNA (cRNA) was prepared as described (Le et. al., 2003, PNAS). cRNA was subsequently hybridized to Affymetrix ATH1 Arabidopsis GeneChips. The scanned array images were analyzed using Affymetrix Microarray Suite 5.0 (MAS 5.0) with a global scaling intensity set at 500.', 'Keywords = Arabidopsis', 'Keywords = seed development', 'Lot batch = 2003282']		GSE1051
GSM10478	97	True	lec1-1 24-Hr Seed 2	['Growth Condition: Plants were grown in a Conviron chamber under continuous light with fluorescent lamps at 20oC and 50% - 70% relative humidity. Experiments were performed as described (Le et. al., 2003, PNAS).', '', '', 'Microarray Methods: Total RNA was extracted using the Hot Borate Method (ref.). Fifteen micrograms of biotinylated complementary RNA (cRNA) was prepared as described (Le et. al., 2003, PNAS). cRNA was subsequently hybridized to Affymetrix ATH1 Arabidopsis GeneChips. The scanned array images were analyzed using Affymetrix Microarray Suite 5.0 (MAS 5.0) with a global scaling intensity set at 500.', 'Keywords = Arabidopsis', 'Keywords = seed development']		GSE1051
GSM10479	98	True	lec1-1 Cotyledon Stage Seed 1	['Growth Condition: Plants were grown in a Conviron chamber under continuous light with fluorescent lamps at 20oC and 50% - 70% relative humidity. Experiments were performed as described (Le et. al., 2003, PNAS).', '', '', 'Microarray Methods: Total RNA was extracted using the Hot Borate Method (ref.). Fifteen micrograms of biotinylated complementary RNA (cRNA) was prepared as described (Le et. al., 2003, PNAS). cRNA was subsequently hybridized to Affymetrix ATH1 Arabidopsis GeneChips. The scanned array images were analyzed using Affymetrix Microarray Suite 5.0 (MAS 5.0) with a global scaling intensity set at 500.', 'Keywords = Arabidopsis', 'Keywords = seed development']		GSE1051
GSM10480	99	True	lec1-1 Cotyledon Stage Seed 2	['Growth Condition: Plants were grown in a Conviron chamber under continuous light with fluorescent lamps at 20oC and 50% - 70% relative humidity. Experiments were performed as described (Le et. al., 2003, PNAS).', '', '', 'Microarray Methods: Total RNA was extracted using the Hot Borate Method (ref.). Fifteen micrograms of biotinylated complementary RNA (cRNA) was prepared as described (Le et. al., 2003, PNAS). cRNA was subsequently hybridized to Affymetrix ATH1 Arabidopsis GeneChips. The scanned array images were analyzed using Affymetrix Microarray Suite 5.0 (MAS 5.0) with a global scaling intensity set at 500.', 'Keywords = Arabidopsis', 'Keywords = seed development']		GSE1051
GSM10481	100	True	lec1-1 Mature Green Seed 1	['Growth Condition: Plants were grown in a Conviron chamber under continuous light with fluorescent lamps at 20oC and 50% - 70% relative humidity. Experiments were performed as described (Le et. al., 2003, PNAS).', '', '', 'Microarray Methods: Total RNA was extracted using the Hot Borate Method (ref.). Fifteen micrograms of biotinylated complementary RNA (cRNA) was prepared as described (Le et. al., 2003, PNAS). cRNA was subsequently hybridized to Affymetrix ATH1 Arabidopsis GeneChips. The scanned array images were analyzed using Affymetrix Microarray Suite 5.0 (MAS 5.0) with a global scaling intensity set at 500.', 'Keywords = Arabidopsis', 'Keywords = seed development']		GSE1051
GSM10482	101	True	lec1-1 Mature Green Seed 2	['Growth Condition: Plants were grown in a Conviron chamber under continuous light with fluorescent lamps at 20oC and 50% - 70% relative humidity. Experiments were performed as described (Le et. al., 2003, PNAS).', '', '', 'Microarray Methods: Total RNA was extracted using the Hot Borate Method (ref.). Fifteen micrograms of biotinylated complementary RNA (cRNA) was prepared as described (Le et. al., 2003, PNAS). cRNA was subsequently hybridized to Affymetrix ATH1 Arabidopsis GeneChips. The scanned array images were analyzed using Affymetrix Microarray Suite 5.0 (MAS 5.0) with a global scaling intensity set at 500.', 'Keywords = Arabidopsis', 'Keywords = seed development']		GSE1051
GSM10483	102	True	lec1-1 Post-Mature Green Seed 1	['Growth Condition: Plants were grown in a Conviron chamber under continuous light with fluorescent lamps at 20oC and 50% - 70% relative humidity. Experiments were performed as described (Le et. al., 2003, PNAS).', '', '', 'Microarray Methods: Total RNA was extracted using the Hot Borate Method (ref.). Fifteen micrograms of biotinylated complementary RNA (cRNA) was prepared as described (Le et. al., 2003, PNAS). cRNA was subsequently hybridized to Affymetrix ATH1 Arabidopsis GeneChips. The scanned array images were analyzed using Affymetrix Microarray Suite 5.0 (MAS 5.0) with a global scaling intensity set at 500.', 'Keywords = Arabidopsis', 'Keywords = seed development']		GSE1051
GSM10484	103	True	lec1-1 Post-Mature Green Seed 2	['Growth Condition: Plants were grown in a Conviron chamber under continuous light with fluorescent lamps at 20oC and 50% - 70% relative humidity. Experiments were performed as described (Le et. al., 2003, PNAS).', '', '', 'Microarray Methods: Total RNA was extracted using the Hot Borate Method (ref.). Fifteen micrograms of biotinylated complementary RNA (cRNA) was prepared as described (Le et. al., 2003, PNAS). cRNA was subsequently hybridized to Affymetrix ATH1 Arabidopsis GeneChips. The scanned array images were analyzed using Affymetrix Microarray Suite 5.0 (MAS 5.0) with a global scaling intensity set at 500.', 'Keywords = Arabidopsis', 'Keywords = seed development']		GSE1051
GSM16996	104	True	WT Mid-Maturation Seed 1 (AtGenome1)	Microarray Methods: Total RNA was extracted using the Hot Borate Method (ref.).  Fifteen micrograms of biotinylated complementary RNA (cRNA) was prepared as described (Le et. al., 2004, PNAS).  cRNA was subsequently hybridized to Affymetrix ATH1 Arabidopsis GeneChips.  The scanned array images were analyzed using Affymetrix Microarray Suite 4.0 (MAS 4.0) with a global scaling intensity set at 2500.		['GSE680', 'GSE1051']
GSM16997	105	True	WT Mid-Maturation Seed 2 (AtGenome1)	Microarray Methods: Total RNA was extracted using the Hot Borate Method (ref.).  Fifteen micrograms of biotinylated complementary RNA (cRNA) was prepared as described (Le et. al., 2004, PNAS).  cRNA was subsequently hybridized to Affymetrix ATH1 Arabidopsis GeneChips.  The scanned array images were analyzed using Affymetrix Microarray Suite 4.0 (MAS 4.0) with a global scaling intensity set at 2500.		['GSE680', 'GSE1051']
GSM16998	106	True	WT Late-Maturation Seed 1 (AtGenome1)	Microarray Methods: Total RNA was extracted using the Hot Borate Method (ref.).  Fifteen micrograms of biotinylated complementary RNA (cRNA) was prepared as described (Le et. al., 2004, PNAS).  cRNA was subsequently hybridized to Affymetrix ATH1 Arabidopsis GeneChips.  The scanned array images were analyzed using Affymetrix Microarray Suite 4.0 (MAS 4.0) with a global scaling intensity set at 2500.		['GSE680', 'GSE1051']
GSM16999	107	True	WT Late-Maturation Seed 2 (AtGenome1)	Microarray Methods: Total RNA was extracted using the Hot Borate Method (ref.).  Fifteen micrograms of biotinylated complementary RNA (cRNA) was prepared as described (Le et. al., 2004, PNAS).  cRNA was subsequently hybridized to Affymetrix ATH1 Arabidopsis GeneChips.  The scanned array images were analyzed using Affymetrix Microarray Suite 4.0 (MAS 4.0) with a global scaling intensity set at 2500.		['GSE680', 'GSE1051']
GSM17000	108	True	lec1 24-Hr Seed 1 (AtGenome1)	Microarray Methods: Total RNA was extracted using the Hot Borate Method (ref.).  Fifteen micrograms of biotinylated complementary RNA (cRNA) was prepared as described (Le et. al., 2004, PNAS).  cRNA was subsequently hybridized to Affymetrix ATH1 Arabidopsis GeneChips.  The scanned array images were analyzed using Affymetrix Microarray Suite 4.0 (MAS 4.0) with a global scaling intensity set at 2500.		GSE1051
GSM17001	109	True	lec1 24-Hr Seed 2 (AtGenome1)	Microarray Methods: Total RNA was extracted using the Hot Borate Method (ref.).  Fifteen micrograms of biotinylated complementary RNA (cRNA) was prepared as described (Le et. al., 2004, PNAS).  cRNA was subsequently hybridized to Affymetrix ATH1 Arabidopsis GeneChips.  The scanned array images were analyzed using Affymetrix Microarray Suite 4.0 (MAS 4.0) with a global scaling intensity set at 2500.		GSE1051
GSM17002	110	True	lec1 Mid-Maturation Seed 1 (AtGenome1)	Microarray Methods: Total RNA was extracted using the Hot Borate Method (ref.).  Fifteen micrograms of biotinylated complementary RNA (cRNA) was prepared as described (Le et. al., 2004, PNAS).  cRNA was subsequently hybridized to Affymetrix ATH1 Arabidopsis GeneChips.  The scanned array images were analyzed using Affymetrix Microarray Suite 4.0 (MAS 4.0) with a global scaling intensity set at 2500.		GSE1051
GSM17003	111	True	lec1 Mid-Maturation Seed 2 (AtGenome1)	Microarray Methods: Total RNA was extracted using the Hot Borate Method (ref.).  Fifteen micrograms of biotinylated complementary RNA (cRNA) was prepared as described (Le et. al., 2004, PNAS).  cRNA was subsequently hybridized to Affymetrix ATH1 Arabidopsis GeneChips.  The scanned array images were analyzed using Affymetrix Microarray Suite 4.0 (MAS 4.0) with a global scaling intensity set at 2500.		GSE1051
GSM17007	112	True	WT 24-Hr Seed 1 (AtGenome1)	Microarray Methods: Total RNA was extracted using the Hot Borate Method (ref.).  Fifteen micrograms of biotinylated complementary RNA (cRNA) was prepared as described (Le et. al., 2004, PNAS).  cRNA was subsequently hybridized to Affymetrix ATH1 Arabidopsis GeneChips.  The scanned array images were analyzed using Affymetrix Microarray Suite 4.0 (MAS 4.0) with a global scaling intensity set at 2500.		['GSE680', 'GSE1051']
GSM17008	113	True	WT 24-Hr Seed 2 (AtGenome1)	Microarray Methods: Total RNA was extracted using the Hot Borate Method (ref.).  Fifteen micrograms of biotinylated complementary RNA (cRNA) was prepared as described (Le et. al., 2004, PNAS).  cRNA was subsequently hybridized to Affymetrix ATH1 Arabidopsis GeneChips.  The scanned array images were analyzed using Affymetrix Microarray Suite 4.0 (MAS 4.0) with a global scaling intensity set at 2500.		['GSE680', 'GSE1051']
GSM147965	114	True	lec1-1 Globular Stage Seed 1	lec1-1 seed containing globular stage embryo.  Two biological replicas were generated.	Genotype: Ws-O, lec1-1; Stage: Globular Stage Seed; Biological Replica: 1 of 2	GSE1051
GSM299321	115	True	Wild Type Germinating Seeds With Solvent Treatment Only Set 1 of 6	Relative expression data from germinating seeds of Columbia (wt), the pkl mutant (pkl), Columbia plus uniconazole-P (Uwt) and the pkl-mutant plus uniconazole-P (Upkl). Each experimental condition (wt, pkl, Uwt and Upkl) has six biological replicates for a total of 24 chips.	Relative expression data from germinating seeds of Columbia (wt) after testa rupture and during endosperm rupture (radicle emergence).	GSE11852
GSM299322	116	True	Wild Type Germinating Seeds With Solvent Treatment Only Set 2 of 6	Relative expression data from germinating seeds of Columbia (wt), the pkl mutant (pkl), Columbia plus uniconazole-P (Uwt) and the pkl-mutant plus uniconazole-P (Upkl). Each experimental condition (wt, pkl, Uwt and Upkl) has six biological replicates for a total of 24 chips.	Relative expression data from germinating seeds of Columbia (wt) after testa rupture and during endosperm rupture (radicle emergence).	GSE11852
GSM299323	117	True	Wild Type Germinating Seeds With Solvent Treatment Only Set 3 of 6	Relative expression data from germinating seeds of Columbia (wt), the pkl mutant (pkl), Columbia plus uniconazole-P (Uwt) and the pkl-mutant plus uniconazole-P (Upkl). Each experimental condition (wt, pkl, Uwt and Upkl) has six biological replicates for a total of 24 chips.	Relative expression data from germinating seeds of Columbia (wt) after testa rupture and during endosperm rupture (radicle emergence).	GSE11852
GSM299324	118	True	Wild Type Germinating Seeds With Solvent Treatment Only Set 4 of 6	Relative expression data from germinating seeds of Columbia (wt), the pkl mutant (pkl), Columbia plus uniconazole-P (Uwt) and the pkl-mutant plus uniconazole-P (Upkl). Each experimental condition (wt, pkl, Uwt and Upkl) has six biological replicates for a total of 24 chips.	Relative expression data from germinating seeds of Columbia (wt) after testa rupture and during endosperm rupture (radicle emergence).	GSE11852
GSM299325	119	True	Wild Type Germinating Seeds With Solvent Treatment Only Set 5 of 6	Relative expression data from germinating seeds of Columbia (wt), the pkl mutant (pkl), Columbia plus uniconazole-P (Uwt) and the pkl-mutant plus uniconazole-P (Upkl). Each experimental condition (wt, pkl, Uwt and Upkl) has six biological replicates for a total of 24 chips.	Relative expression data from germinating seeds of Columbia (wt) after testa rupture and during endosperm rupture (radicle emergence).	GSE11852
GSM299326	120	True	Wild Type Germinating Seeds With Solvent Treatment Only Set 6 of 6	Relative expression data from germinating seeds of Columbia (wt), the pkl mutant (pkl), Columbia plus uniconazole-P (Uwt) and the pkl-mutant plus uniconazole-P (Upkl). Each experimental condition (wt, pkl, Uwt and Upkl) has six biological replicates for a total of 24 chips.	Relative expression data from germinating seeds of Columbia (wt) after testa rupture and during endosperm rupture (radicle emergence).	GSE11852
GSM299327	121	True	pkl Mutant Germinating Seeds With Solvent Treatment Only Set 1 of 6	Relative expression data from germinating seeds of Columbia (wt), the pkl mutant (pkl), Columbia plus uniconazole-P (Uwt) and the pkl-mutant plus uniconazole-P (Upkl). Each experimental condition (wt, pkl, Uwt and Upkl) has six biological replicates for a total of 24 chips.	Relative expression data from germinating seeds of pkl mutant (pkl) after testa rupture and during endosperm rupture (radicle emergence).	GSE11852
GSM299328	122	True	pkl Mutant Germinating Seeds With Solvent Treatment Only Set 2 of 6	Relative expression data from germinating seeds of Columbia (wt), the pkl mutant (pkl), Columbia plus uniconazole-P (Uwt) and the pkl-mutant plus uniconazole-P (Upkl). Each experimental condition (wt, pkl, Uwt and Upkl) has six biological replicates for a total of 24 chips.	Relative expression data from germinating seeds of pkl mutant (pkl) after testa rupture and during endosperm rupture (radicle emergence).	GSE11852
GSM299329	123	True	pkl Mutant Germinating Seeds With Solvent Treatment Only Set 3 of 6	Relative expression data from germinating seeds of Columbia (wt), the pkl mutant (pkl), Columbia plus uniconazole-P (Uwt) and the pkl-mutant plus uniconazole-P (Upkl). Each experimental condition (wt, pkl, Uwt and Upkl) has six biological replicates for a total of 24 chips.	Relative expression data from germinating seeds of pkl mutant (pkl) after testa rupture and during endosperm rupture (radicle emergence).	GSE11852
GSM299330	124	True	pkl Mutant Germinating Seeds With Solvent Treatment Only Set 4 of 6	Relative expression data from germinating seeds of Columbia (wt), the pkl mutant (pkl), Columbia plus uniconazole-P (Uwt) and the pkl-mutant plus uniconazole-P (Upkl). Each experimental condition (wt, pkl, Uwt and Upkl) has six biological replicates for a total of 24 chips.	Relative expression data from germinating seeds of pkl mutant (pkl) after testa rupture and during endosperm rupture (radicle emergence).	GSE11852
GSM299331	125	True	pkl Mutant Germinating Seeds With Solvent Treatment Only Set 5 of 6	Relative expression data from germinating seeds of Columbia (wt), the pkl mutant (pkl), Columbia plus uniconazole-P (Uwt) and the pkl-mutant plus uniconazole-P (Upkl). Each experimental condition (wt, pkl, Uwt and Upkl) has six biological replicates for a total of 24 chips.	Relative expression data from germinating seeds of pkl mutant (pkl) after testa rupture and during endosperm rupture (radicle emergence).	GSE11852
GSM299332	126	True	pkl Mutant Germinating Seeds With Solvent Treatment Only Set 6 of 6	Relative expression data from germinating seeds of Columbia (wt), the pkl mutant (pkl), Columbia plus uniconazole-P (Uwt) and the pkl-mutant plus uniconazole-P (Upkl). Each experimental condition (wt, pkl, Uwt and Upkl) has six biological replicates for a total of 24 chips.	Relative expression data from germinating seeds of pkl mutant (pkl) after testa rupture and during endosperm rupture (radicle emergence).	GSE11852
GSM299333	127	True	Wild Type Germinating Seeds With Uniconazole Treatment Set 1 of 6	Relative expression data from germinating seeds of Columbia (wt), the pkl mutant (pkl), Columbia plus uniconazole-P (Uwt) and the pkl-mutant plus uniconazole-P (Upkl). Each experimental condition (wt, pkl, Uwt and Upkl) has six biological replicates for a total of 24 chips.	Relative expression data from germinating seeds of Columbia treated with uniconazole (Uwt) after testa rupture and during endosperm rupture (radicle emergence).	GSE11852
GSM299334	128	True	Wild Type Germinating Seeds With Uniconazole Treatment Set 2 of 6	Relative expression data from germinating seeds of Columbia (wt), the pkl mutant (pkl), Columbia plus uniconazole-P (Uwt) and the pkl-mutant plus uniconazole-P (Upkl). Each experimental condition (wt, pkl, Uwt and Upkl) has six biological replicates for a total of 24 chips.	Relative expression data from germinating seeds of Columbia treated with uniconazole (Uwt) after testa rupture and during endosperm rupture (radicle emergence).	GSE11852
GSM299335	129	True	Wild Type Germinating Seeds With Uniconazole Treatment Set 3 of 6	Relative expression data from germinating seeds of Columbia (wt), the pkl mutant (pkl), Columbia plus uniconazole-P (Uwt) and the pkl-mutant plus uniconazole-P (Upkl). Each experimental condition (wt, pkl, Uwt and Upkl) has six biological replicates for a total of 24 chips.	Relative expression data from germinating seeds of Columbia treated with uniconazole (Uwt) after testa rupture and during endosperm rupture (radicle emergence).	GSE11852
GSM299336	130	True	Wild Type Germinating Seeds With Uniconazole Treatment Set 4 of 6	Relative expression data from germinating seeds of Columbia (wt), the pkl mutant (pkl), Columbia plus uniconazole-P (Uwt) and the pkl-mutant plus uniconazole-P (Upkl). Each experimental condition (wt, pkl, Uwt and Upkl) has six biological replicates for a total of 24 chips.	Relative expression data from germinating seeds of Columbia treated with uniconazole (Uwt) after testa rupture and during endosperm rupture (radicle emergence).	GSE11852
GSM299337	131	True	Wild Type Germinating Seeds With Uniconazole Treatment Set 5 of 6	Relative expression data from germinating seeds of Columbia (wt), the pkl mutant (pkl), Columbia plus uniconazole-P (Uwt) and the pkl-mutant plus uniconazole-P (Upkl). Each experimental condition (wt, pkl, Uwt and Upkl) has six biological replicates for a total of 24 chips.	Relative expression data from germinating seeds of Columbia treated with uniconazole (Uwt) after testa rupture and during endosperm rupture (radicle emergence).	GSE11852
GSM299338	132	True	Wild Type Germinating Seeds With Uniconazole Treatment Set 6 of 6	Relative expression data from germinating seeds of Columbia (wt), the pkl mutant (pkl), Columbia plus uniconazole-P (Uwt) and the pkl-mutant plus uniconazole-P (Upkl). Each experimental condition (wt, pkl, Uwt and Upkl) has six biological replicates for a total of 24 chips.	Relative expression data from germinating seeds of Columbia treated with uniconazole (Uwt) after testa rupture and during endosperm rupture (radicle emergence).	GSE11852
GSM299339	133	True	pkl Mutant Germinating Seeds With Uniconazole Treatment Set 1 of 6	Relative expression data from germinating seeds of Columbia (wt), the pkl mutant (pkl), Columbia plus uniconazole-P (Uwt) and the pkl-mutant plus uniconazole-P (Upkl). Each experimental condition (wt, pkl, Uwt and Upkl) has six biological replicates for a total of 24 chips.	Relative expression data from germinating seeds of pkl mutant treated with uniconazole (Upkl) after testa rupture and during endosperm rupture (radicle emergence).	GSE11852
GSM299340	134	True	pkl Mutant Germinating Seeds With Uniconazole Treatment Set 2 of 6	Relative expression data from germinating seeds of Columbia (wt), the pkl mutant (pkl), Columbia plus uniconazole-P (Uwt) and the pkl-mutant plus uniconazole-P (Upkl). Each experimental condition (wt, pkl, Uwt and Upkl) has six biological replicates for a total of 24 chips.	Relative expression data from germinating seeds of pkl mutant treated with uniconazole (Upkl) after testa rupture and during endosperm rupture (radicle emergence).	GSE11852
GSM299341	135	True	pkl Mutant Germinating Seeds With Uniconazole Treatment Set 3 of 6	Relative expression data from germinating seeds of Columbia (wt), the pkl mutant (pkl), Columbia plus uniconazole-P (Uwt) and the pkl-mutant plus uniconazole-P (Upkl). Each experimental condition (wt, pkl, Uwt and Upkl) has six biological replicates for a total of 24 chips.	Relative expression data from germinating seeds of pkl mutant treated with uniconazole (Upkl) after testa rupture and during endosperm rupture (radicle emergence).	GSE11852
