geo_accession	Group	Keep	title	description	characteristics_ch1	series_id
GSM131508	111	True	ATGE_12_B	['Photoperiod: continuous light', 'Relative humidity: 65%', 'Substrate: soil', 'Temperature: 23oC', 'Tissue comments: leaf #12 was approx. 1 cm long flowering time (n=20): rosette: 11.1 +/- 0.8 cauline: 2.8 +/- 0.6 total: 13.9 +/- 1.1']	Tissue: rosette leaf # 2	GSE5630
GSM131509	112	True	ATGE_12_C	['Photoperiod: continuous light', 'Relative humidity: 65%', 'Substrate: soil', 'Temperature: 23oC', 'Tissue comments: leaf #12 was approx. 1 cm long flowering time (n=20): rosette: 11.1 +/- 0.8 cauline: 2.8 +/- 0.6 total: 13.9 +/- 1.1']	Tissue: rosette leaf # 2	GSE5630
GSM131510	113	True	ATGE_13_A	['Photoperiod: continuous light', 'Relative humidity: 65%', 'Substrate: soil', 'Temperature: 23oC', 'Tissue comments: leaf #12 was approx. 1 cm long flowering time (n=20): rosette: 11.1 +/- 0.8 cauline: 2.8 +/- 0.6 total: 13.9 +/- 1.1']	Tissue: rosette leaf # 4	['GSE5630', 'GSE15617']
GSM131511	114	True	ATGE_13_B	['Photoperiod: continuous light', 'Relative humidity: 65%', 'Substrate: soil', 'Temperature: 23oC', 'Tissue comments: leaf #12 was approx. 1 cm long flowering time (n=20): rosette: 11.1 +/- 0.8 cauline: 2.8 +/- 0.6 total: 13.9 +/- 1.1']	Tissue: rosette leaf # 4	['GSE5630', 'GSE15617']
GSM131512	115	True	ATGE_13_C	['Photoperiod: continuous light', 'Relative humidity: 65%', 'Substrate: soil', 'Temperature: 23oC', 'Tissue comments: leaf #12 was approx. 1 cm long flowering time (n=20): rosette: 11.1 +/- 0.8 cauline: 2.8 +/- 0.6 total: 13.9 +/- 1.1']	Tissue: rosette leaf # 4	['GSE5630', 'GSE15617']
GSM131513	116	True	ATGE_14_A	['Photoperiod: continuous light', 'Relative humidity: 65%', 'Substrate: soil', 'Temperature: 23oC', 'Tissue comments: leaf #12 was approx. 1 cm long flowering time (n=20): rosette: 11.1 +/- 0.8 cauline: 2.8 +/- 0.6 total: 13.9 +/- 1.1']	Tissue: rosette leaf # 4	GSE5630
GSM131514	117	True	ATGE_14_B	['Photoperiod: continuous light', 'Relative humidity: 65%', 'Substrate: soil', 'Temperature: 23oC', 'Tissue comments: leaf #12 was approx. 1 cm long flowering time (n=20): rosette: 11.1 +/- 0.8 cauline: 2.8 +/- 0.6 total: 13.9 +/- 1.1']	Tissue: rosette leaf # 6	GSE5630
GSM131515	118	True	ATGE_14_C	['Photoperiod: continuous light', 'Relative humidity: 65%', 'Substrate: soil', 'Temperature: 23oC', 'Tissue comments: leaf #12 was approx. 1 cm long flowering time (n=20): rosette: 11.1 +/- 0.8 cauline: 2.8 +/- 0.6 total: 13.9 +/- 1.1']	Tissue: rosette leaf # 6	GSE5630
GSM131516	119	True	ATGE_15_A	['Photoperiod: continuous light', 'Relative humidity: 65%', 'Substrate: soil', 'Temperature: 23oC', 'Tissue comments: leaf #12 was approx. 1 cm long flowering time (n=20): rosette: 11.1 +/- 0.8 cauline: 2.8 +/- 0.6 total: 13.9 +/- 1.1']	Tissue: rosette leaf # 8	GSE5630
GSM131517	120	True	ATGE_15_B	['Photoperiod: continuous light', 'Relative humidity: 65%', 'Substrate: soil', 'Temperature: 23oC', 'Tissue comments: leaf #12 was approx. 1 cm long flowering time (n=20): rosette: 11.1 +/- 0.8 cauline: 2.8 +/- 0.6 total: 13.9 +/- 1.1']	Tissue: rosette leaf # 8	GSE5630
GSM131518	121	True	ATGE_15_C	['Photoperiod: continuous light', 'Relative humidity: 65%', 'Substrate: soil', 'Temperature: 23oC', 'Tissue comments: leaf #12 was approx. 1 cm long flowering time (n=20): rosette: 11.1 +/- 0.8 cauline: 2.8 +/- 0.6 total: 13.9 +/- 1.1']	Tissue: rosette leaf # 8	GSE5630
GSM131519	122	True	ATGE_16_A	['Photoperiod: continuous light', 'Relative humidity: 65%', 'Substrate: soil', 'Temperature: 23oC', 'Tissue comments: leaf #12 was approx. 1 cm long flowering time (n=20): rosette: 11.1 +/- 0.8 cauline: 2.8 +/- 0.6 total: 13.9 +/- 1.1']	Tissue: rosette leaf # 10	GSE5630
GSM131520	123	True	ATGE_16_B	['Photoperiod: continuous light', 'Relative humidity: 65%', 'Substrate: soil', 'Temperature: 23oC', 'Tissue comments: leaf #12 was approx. 1 cm long flowering time (n=20): rosette: 11.1 +/- 0.8 cauline: 2.8 +/- 0.6 total: 13.9 +/- 1.1']	Tissue: rosette leaf # 10	GSE5630
GSM131521	124	True	ATGE_16_C	['Photoperiod: continuous light', 'Relative humidity: 65%', 'Substrate: soil', 'Temperature: 23oC', 'Tissue comments: leaf #12 was approx. 1 cm long flowering time (n=20): rosette: 11.1 +/- 0.8 cauline: 2.8 +/- 0.6 total: 13.9 +/- 1.1']	Tissue: rosette leaf # 10	GSE5630
GSM131522	125	True	ATGE_17_A	['Photoperiod: continuous light', 'Relative humidity: 65%', 'Substrate: soil', 'Temperature: 23oC', 'Tissue comments: approx. 1 cm long flowering time (n=20): rosette: 11.1 +/- 0.8 cauline: 2.8 +/- 0.6 total: 13.9 +/- 1.1']	Tissue: rosette leaf # 12	GSE5630
GSM131523	126	True	ATGE_17_B	['Photoperiod: continuous light', 'Relative humidity: 65%', 'Substrate: soil', 'Temperature: 23oC', 'Tissue comments: approx. 1 cm long flowering time (n=20): rosette: 11.1 +/- 0.8 cauline: 2.8 +/- 0.6 total: 13.9 +/- 1.1']	Tissue: rosette leaf # 12	GSE5630
GSM131524	127	True	ATGE_17_C	['Photoperiod: continuous light', 'Relative humidity: 65%', 'Substrate: soil', 'Temperature: 23oC', 'Tissue comments: approx. 1 cm long flowering time (n=20): rosette: 11.1 +/- 0.8 cauline: 2.8 +/- 0.6 total: 13.9 +/- 1.1']	Tissue: rosette leaf # 12	GSE5630
GSM131525	128	True	ATGE_18_A	['Photoperiod: continuous light', 'Relative humidity: 65%', 'Substrate: soil', 'Temperature: 23oC']	['Tissue: rosette leaf # 12', 'Genetic background: Col-0']	GSE5630
GSM131526	129	True	ATGE_18_B	['Photoperiod: continuous light', 'Relative humidity: 65%', 'Substrate: soil', 'Temperature: 23oC']	['Tissue: rosette leaf # 12', 'Genetic background: Col-0']	GSE5630
GSM131527	130	True	ATGE_18_C	['Photoperiod: continuous light', 'Relative humidity: 65%', 'Substrate: soil', 'Temperature: 23oC']	['Tissue: rosette leaf # 12', 'Genetic background: Col-0']	GSE5630
GSM131528	131	True	ATGE_19_A	['Photoperiod: continuous light', 'Relative humidity: 65%', 'Substrate: soil', 'Temperature: 23oC']	Tissue: leaf 7, petiol	['GSE5630', 'GSE15617']
GSM131529	132	True	ATGE_19_B	['Photoperiod: continuous light', 'Relative humidity: 65%', 'Substrate: soil', 'Temperature: 23oC']	Tissue: leaf 7, petiol	['GSE5630', 'GSE15617']
GSM131530	133	True	ATGE_19_C	['Photoperiod: continuous light', 'Relative humidity: 65%', 'Substrate: soil', 'Temperature: 23oC']	Tissue: leaf 7, petiol	['GSE5630', 'GSE15617']
GSM131531	134	True	ATGE_20_A	['Photoperiod: continuous light', 'Relative humidity: 65%', 'Substrate: soil', 'Temperature: 23oC']	Tissue: leaf 7, proximal half	GSE5630
GSM131532	135	True	ATGE_20_B	['Photoperiod: continuous light', 'Relative humidity: 65%', 'Substrate: soil', 'Temperature: 23oC']	Tissue: leaf 7, proximal half	GSE5630
GSM131533	136	True	ATGE_20_C	['Photoperiod: continuous light', 'Relative humidity: 65%', 'Substrate: soil', 'Temperature: 23oC']	Tissue: leaf 7, proximal half	GSE5630
GSM131534	137	True	ATGE_21_A	['Photoperiod: continuous light', 'Relative humidity: 65%', 'Substrate: soil', 'Temperature: 23oC']	Tissue: leaf 7, distal half	GSE5630
GSM131535	138	True	ATGE_21_B	['Photoperiod: continuous light', 'Relative humidity: 65%', 'Substrate: soil', 'Temperature: 23oC']	Tissue: leaf 7, distal half	GSE5630
GSM131536	139	True	ATGE_21_C	['Photoperiod: continuous light', 'Relative humidity: 65%', 'Substrate: soil', 'Temperature: 23oC']	Tissue: leaf 7, distal half	GSE5630
GSM131537	140	True	ATGE_25_A	['Photoperiod: continuous light', 'Relative humidity: 65%', 'Substrate: soil', 'Temperature: 23oC']	Tissue: senescing leaves	GSE5630
GSM131538	141	True	ATGE_25_B	['Photoperiod: continuous light', 'Relative humidity: 65%', 'Substrate: soil', 'Temperature: 23oC']	Tissue: senescing leaves	GSE5630
GSM131539	142	True	ATGE_25_C	['Photoperiod: continuous light', 'Relative humidity: 65%', 'Substrate: soil', 'Temperature: 23oC']	Tissue: senescing leaves	GSE5630
GSM131540	143	True	ATGE_26_A	['Photoperiod: continuous light', 'Relative humidity: 65%', 'Substrate: soil', 'Temperature: 23oC']	Tissue: cauline leaves	['GSE5630', 'GSE15617']
GSM131541	144	True	ATGE_26_B	['Photoperiod: continuous light', 'Relative humidity: 65%', 'Substrate: soil', 'Temperature: 23oC']	Tissue: cauline leaves	['GSE5630', 'GSE15617']
GSM131542	145	True	ATGE_26_C	['Photoperiod: continuous light', 'Relative humidity: 65%', 'Substrate: soil', 'Temperature: 23oC']	Tissue: cauline leaves	['GSE5630', 'GSE15617']
GSM131543	146	False	ATGE_87_A	['Photoperiod: short day (10/14)', 'Substrate: soil', 'Temperature: 22oC']	Tissue: veg rosette (for phase change)	GSE5630
GSM131544	147	False	ATGE_87_B	['Photoperiod: short day (10/14)', 'Substrate: soil', 'Temperature: 22oC']	Tissue: veg rosette (for phase change)	GSE5630
GSM131545	148	False	ATGE_87_C	['Photoperiod: short day (10/14)', 'Substrate: soil', 'Temperature: 22oC']	Tissue: veg rosette (for phase change)	GSE5630
GSM131546	149	False	ATGE_89_A	['Photoperiod: short day (10/14)', 'Substrate: soil', 'Temperature: 22oC']	Tissue: veg rosette (for phase change)	GSE5630
GSM131547	150	False	ATGE_89_B	['Photoperiod: short day (10/14)', 'Substrate: soil', 'Temperature: 22oC']	Tissue: veg rosette (for phase change)	GSE5630
GSM131548	151	False	ATGE_89_C	['Photoperiod: short day (10/14)', 'Substrate: soil', 'Temperature: 22oC']	Tissue: veg rosette (for phase change)	GSE5630
GSM131549	152	False	ATGE_90_A	['Photoperiod: short day (10/14)', 'Temperature: 22oC']	Tissue: veg rosette (for phase change)	GSE5630
GSM131550	153	False	ATGE_90_B	['Photoperiod: short day (10/14)', 'Temperature: 22oC']	Tissue: veg rosette (for phase change)	GSE5630
GSM131551	154	False	ATGE_90_D	['Photoperiod: short day (10/14)', 'Temperature: 22oC']	Tissue: veg rosette (for phase change)	GSE5630
GSM131552	155	True	ATGE_91_A	['Photoperiod: long day', 'Substrate: 1xMS, 1% sucrose', 'Temperature: 22oC']	Tissue: leaf	GSE5630
GSM131553	156	True	ATGE_91_B	['Photoperiod: long day', 'Substrate: 1xMS, 1% sucrose', 'Temperature: 22oC']	Tissue: leaf	GSE5630
GSM345297	157	True	Col whole leaf, 0h UI, biological rep 1	Gene expression data from 0h uninfected wild type whole mature leaves	['Genotype: wild type', 'Age: 4 weeks old at time 0 (innoculation)', 'tissue: whole leaf']	GSE13739
GSM345298	158	True	Col whole leaf, 0h UI, biological rep 2	Gene expression data from 0h uninfected wild type whole mature leaves	['Genotype: wild type', 'Age: 4 weeks old at time 0 (innoculation)', 'tissue: whole leaf']	GSE13739
GSM345299	158	True	Col whole leaf, 0h UI, biological rep 3	Gene expression data from 0h uninfected wild type whole mature leaves	['Genotype: wild type', 'Age: 4 weeks old at time 0 (innoculation)', 'tissue: whole leaf']	GSE13739
GSM345300	158	True	Col whole leaf, 0h UI, biological rep 4	Gene expression data from 0h uninfected wild type whole mature leaves	['Genotype: wild type', 'Age: 4 weeks old at time 0 (innoculation)', 'tissue: whole leaf']	GSE13739
GSM345301	161	True	Col whole leaf, 6hpi, biological rep 1	Gene expression data from wild type whole mature leaves at 6h post Golovinomyces orontii infection	['Genotype: wild type', 'Age: 4 weeks old at time 0 (innoculation)', 'tissue: whole leaf']	GSE13739
GSM345302	162	True	Col whole leaf, 6hpi, biological rep 2	Gene expression data from wild type whole mature leaves at 6h post Golovinomyces orontii infection	['Genotype: wild type', 'Age: 4 weeks old at time 0 (innoculation)', 'tissue: whole leaf']	GSE13739
GSM345303	163	True	Col whole leaf, 6hpi, biological rep 3	Gene expression data from wild type whole mature leaves at 6h post Golovinomyces orontii infection	['Genotype: wild type', 'Age: 4 weeks old at time 0 (innoculation)', 'tissue: whole leaf']	GSE13739
GSM345304	163	True	Col whole leaf, 6hpi, biological rep 4	Gene expression data from wild type whole mature leaves at 6h post Golovinomyces orontii infection	['Genotype: wild type', 'Age: 4 weeks old at time 0 (innoculation)', 'tissue: whole leaf']	GSE13739
GSM345305	157	True	Col whole leaf, 1dpi, biological rep 1	Gene expression data from wild type whole mature leaves at 1d post Golovinomyces orontii infection	['Genotype: wild type', 'Age: 4 weeks old at time 0 (innoculation)', 'tissue: whole leaf']	GSE13739
GSM345306	158	True	Col whole leaf, 1dpi, biological rep 2	Gene expression data from wild type whole mature leaves at 1d post Golovinomyces orontii infection	['Genotype: wild type', 'Age: 4 weeks old at time 0 (innoculation)', 'tissue: whole leaf']	GSE13739
GSM345307	160	True	Col whole leaf, 1dpi, biological rep 3	Gene expression data from wild type whole mature leaves at 1d post Golovinomyces orontii infection	['Genotype: wild type', 'Age: 4 weeks old at time 0 (innoculation)', 'tissue: whole leaf']	GSE13739
GSM345308	160	True	Col whole leaf, 1dpi, biological rep 4	Gene expression data from wild type whole mature leaves at 1d post Golovinomyces orontii infection	['Genotype: wild type', 'Age: 4 weeks old at time 0 (innoculation)', 'tissue: whole leaf']	GSE13739
GSM345309	157	True	Col whole leaf, 3dpi, biological rep 1	Gene expression data from wild type whole mature leaves at 3d post Golovinomyces orontii infection	['Genotype: wild type', 'Age: 4 weeks old at time 0 (innoculation)', 'tissue: whole leaf']	GSE13739
GSM345310	170	True	Col whole leaf, 3dpi, biological rep 2	Gene expression data from wild type whole mature leaves at 3d post Golovinomyces orontii infection	['Genotype: wild type', 'Age: 4 weeks old at time 0 (innoculation)', 'tissue: whole leaf']	GSE13739
GSM345311	170	True	Col whole leaf, 3dpi, biological rep 3	Gene expression data from wild type whole mature leaves at 3d post Golovinomyces orontii infection	['Genotype: wild type', 'Age: 4 weeks old at time 0 (innoculation)', 'tissue: whole leaf']	GSE13739
GSM345312	160	True	Col whole leaf, 3dpi, biological rep 4	Gene expression data from wild type whole mature leaves at 3d post Golovinomyces orontii infection	['Genotype: wild type', 'Age: 4 weeks old at time 0 (innoculation)', 'tissue: whole leaf']	GSE13739
GSM345313	173	True	Col whole leaf, 5dpi, biological rep 1	Gene expression data from wild type whole mature leaves at 5d post Golovinomyces orontii infection	['Genotype: wild type', 'Age: 4 weeks old at time 0 (innoculation)', 'tissue: whole leaf']	GSE13739
GSM345314	173	True	Col whole leaf, 5dpi, biological rep 2	Gene expression data from wild type whole mature leaves at 5d post Golovinomyces orontii infection	['Genotype: wild type', 'Age: 4 weeks old at time 0 (innoculation)', 'tissue: whole leaf']	GSE13739
GSM345315	173	True	Col whole leaf, 5dpi, biological rep 3	Gene expression data from wild type whole mature leaves at 5d post Golovinomyces orontii infection	['Genotype: wild type', 'Age: 4 weeks old at time 0 (innoculation)', 'tissue: whole leaf']	GSE13739
GSM345316	173	True	Col whole leaf, 5dpi, biological rep 4	Gene expression data from wild type whole mature leaves at 5d post Golovinomyces orontii infection	['Genotype: wild type', 'Age: 4 weeks old at time 0 (innoculation)', 'tissue: whole leaf']	GSE13739
GSM345317	177	True	Col whole leaf, 7dpi, biological rep 1	Gene expression data from wild type whole mature leaves at 7d post Golovinomyces orontii infection	['Genotype: wild type', 'Age: 4 weeks old at time 0 (innoculation)', 'tissue: whole leaf']	GSE13739
GSM345318	177	True	Col whole leaf, 7dpi, biological rep 2	Gene expression data from wild type whole mature leaves at 7d post Golovinomyces orontii infection	['Genotype: wild type', 'Age: 4 weeks old at time 0 (innoculation)', 'tissue: whole leaf']	GSE13739
GSM345319	179	True	Col whole leaf, 7dpi, biological rep 3	Gene expression data from wild type whole mature leaves at 7d post Golovinomyces orontii infection	['Genotype: wild type', 'Age: 4 weeks old at time 0 (innoculation)', 'tissue: whole leaf']	GSE13739
GSM345320	173	True	Col whole leaf, 7dpi, biological rep 4	Gene expression data from wild type whole mature leaves at 7d post Golovinomyces orontii infection	['Genotype: wild type', 'Age: 4 weeks old at time 0 (innoculation)', 'tissue: whole leaf']	GSE13739
GSM345321	172	True	Col whole leaf, 7d UI, biological rep 1	Gene expression data from 7d uninfected wild type whole mature leaves	['Genotype: wild type', 'Age: 4 weeks old at time 0 (innoculation)', 'tissue: whole leaf']	GSE13739
GSM345322	182	True	Col whole leaf, 7d UI, biological rep 2	Gene expression data from 7d uninfected wild type whole mature leaves	['Genotype: wild type', 'Age: 4 weeks old at time 0 (innoculation)', 'tissue: whole leaf']	GSE13739
GSM345323	183	True	Col whole leaf, 7d UI, biological rep 3	Gene expression data from 7d uninfected wild type whole mature leaves	['Genotype: wild type', 'Age: 4 weeks old at time 0 (innoculation)', 'tissue: whole leaf']	GSE13739
GSM345324	184	True	Col whole leaf, 7d UI, biological rep 4	Gene expression data from 7d uninfected wild type whole mature leaves	['Genotype: wild type', 'Age: 4 weeks old at time 0 (innoculation)', 'tissue: whole leaf']	GSE13739
GSM345325	157	True	eds16 whole leaf, 0h UI, biological rep 1	Gene expression data from 0h uninfected mutant whole mature leaves	['Genotype: mutant', 'Age: 4 weeks old at time 0 (innoculation)', 'tissue: whole leaf']	GSE13739
GSM345326	158	True	eds16 whole leaf, 0h UI, biological rep 2	Gene expression data from 0h uninfected mutant whole mature leaves	['Genotype: mutant', 'Age: 4 weeks old at time 0 (innoculation)', 'tissue: whole leaf']	GSE13739
GSM345327	158	True	eds16 whole leaf, 0h UI, biological rep 3	Gene expression data from 0h uninfected mutant whole mature leaves	['Genotype: mutant', 'Age: 4 weeks old at time 0 (innoculation)', 'tissue: whole leaf']	GSE13739
GSM345328	158	True	eds16 whole leaf, 0h UI, biological rep 4	Gene expression data from 0h uninfected mutant whole mature leaves	['Genotype: mutant', 'Age: 4 weeks old at time 0 (innoculation)', 'tissue: whole leaf']	GSE13739
GSM345329	189	True	eds16 whole leaf, 6hpi, biological rep 1	Gene expression data from mutant whole mature leaves at 6h post Golovinomyces orontii infection	['Genotype: mutant', 'Age: 4 weeks old at time 0 (innoculation)', 'tissue: whole leaf']	GSE13739
GSM345330	162	True	eds16 whole leaf, 6hpi, biological rep 2	Gene expression data from mutant whole mature leaves at 6h post Golovinomyces orontii infection	['Genotype: mutant', 'Age: 4 weeks old at time 0 (innoculation)', 'tissue: whole leaf']	GSE13739
GSM345331	163	True	eds16 whole leaf, 6hpi, biological rep 3	Gene expression data from mutant whole mature leaves at 6h post Golovinomyces orontii infection	['Genotype: mutant', 'Age: 4 weeks old at time 0 (innoculation)', 'tissue: whole leaf']	GSE13739
GSM345332	162	True	eds16 whole leaf, 6hpi, biological rep 4	Gene expression data from mutant whole mature leaves at 6h post Golovinomyces orontii infection	['Genotype: mutant', 'Age: 4 weeks old at time 0 (innoculation)', 'tissue: whole leaf']	GSE13739
GSM345333	158	True	eds16 whole leaf, 1dpi, biological rep 1	Gene expression data from mutant whole mature leaves at 1d post Golovinomyces orontii infection	['Genotype: mutant', 'Age: 4 weeks old at time 0 (innoculation)', 'tissue: whole leaf']	GSE13739
GSM345334	158	True	eds16 whole leaf, 1dpi, biological rep 2	Gene expression data from mutant whole mature leaves at 1d post Golovinomyces orontii infection	['Genotype: mutant', 'Age: 4 weeks old at time 0 (innoculation)', 'tissue: whole leaf']	GSE13739
GSM345335	158	True	eds16 whole leaf, 1dpi, biological rep 3	Gene expression data from mutant whole mature leaves at 1d post Golovinomyces orontii infection	['Genotype: mutant', 'Age: 4 weeks old at time 0 (innoculation)', 'tissue: whole leaf']	GSE13739
GSM345336	158	True	eds16 whole leaf, 1dpi, biological rep 4	Gene expression data from mutant whole mature leaves at 1d post Golovinomyces orontii infection	['Genotype: mutant', 'Age: 4 weeks old at time 0 (innoculation)', 'tissue: whole leaf']	GSE13739
GSM345337	158	True	eds16 whole leaf, 3dpi, biological rep 1	Gene expression data from mutant whole mature leaves at 3d post Golovinomyces orontii infection	['Genotype: mutant', 'Age: 4 weeks old at time 0 (innoculation)', 'tissue: whole leaf']	GSE13739
GSM345338	158	True	eds16 whole leaf, 3dpi, biological rep 2	Gene expression data from mutant whole mature leaves at 3d post Golovinomyces orontii infection	['Genotype: mutant', 'Age: 4 weeks old at time 0 (innoculation)', 'tissue: whole leaf']	GSE13739
GSM345339	158	True	eds16 whole leaf, 3dpi, biological rep 3	Gene expression data from mutant whole mature leaves at 3d post Golovinomyces orontii infection	['Genotype: mutant', 'Age: 4 weeks old at time 0 (innoculation)', 'tissue: whole leaf']	GSE13739
GSM345340	158	True	eds16 whole leaf, 3dpi, biological rep 4	Gene expression data from mutant whole mature leaves at 3d post Golovinomyces orontii infection	['Genotype: mutant', 'Age: 4 weeks old at time 0 (innoculation)', 'tissue: whole leaf']	GSE13739
GSM345341	201	True	eds16 whole leaf, 5dpi, biological rep 1	Gene expression data from mutant whole mature leaves at 5d post Golovinomyces orontii infection	['Genotype: mutant', 'Age: 4 weeks old at time 0 (innoculation)', 'tissue: whole leaf']	GSE13739
GSM345342	202	True	eds16 whole leaf, 5dpi, biological rep 2	Gene expression data from mutant whole mature leaves at 5d post Golovinomyces orontii infection	['Genotype: mutant', 'Age: 4 weeks old at time 0 (innoculation)', 'tissue: whole leaf']	GSE13739
GSM345343	158	True	eds16 whole leaf, 5dpi, biological rep 3	Gene expression data from mutant whole mature leaves at 5d post Golovinomyces orontii infection	['Genotype: mutant', 'Age: 4 weeks old at time 0 (innoculation)', 'tissue: whole leaf']	GSE13739
GSM345344	158	True	eds16 whole leaf, 5dpi, biological rep 4	Gene expression data from mutant whole mature leaves at 5d post Golovinomyces orontii infection	['Genotype: mutant', 'Age: 4 weeks old at time 0 (innoculation)', 'tissue: whole leaf']	GSE13739
GSM345345	201	True	eds16 whole leaf, 7dpi, biological rep 1	Gene expression data from mutant whole mature leaves at 7d post Golovinomyces orontii infection	['Genotype: mutant', 'Age: 4 weeks old at time 0 (innoculation)', 'tissue: whole leaf']	GSE13739
GSM345346	201	True	eds16 whole leaf, 7dpi, biological rep 2	Gene expression data from mutant whole mature leaves at 7d post Golovinomyces orontii infection	['Genotype: mutant', 'Age: 4 weeks old at time 0 (innoculation)', 'tissue: whole leaf']	GSE13739
GSM345347	201	True	eds16 whole leaf, 7dpi, biological rep 3	Gene expression data from mutant whole mature leaves at 7d post Golovinomyces orontii infection	['Genotype: mutant', 'Age: 4 weeks old at time 0 (innoculation)', 'tissue: whole leaf']	GSE13739
GSM345348	208	True	eds16 whole leaf, 7dpi, biological rep 4	Gene expression data from mutant whole mature leaves at 7d post Golovinomyces orontii infection	['Genotype: mutant', 'Age: 4 weeks old at time 0 (innoculation)', 'tissue: whole leaf']	GSE13739
GSM345349	158	True	eds16 whole leaf, 7d UI, biological rep 1	Gene expression data from 7d uninfected mutant whole mature leaves	['Genotype: mutant', 'Age: 4 weeks old at time 0 (innoculation)', 'tissue: whole leaf']	GSE13739
GSM345350	158	True	eds16 whole leaf, 7d UI, biological rep 2	Gene expression data from 7d uninfected mutant whole mature leaves	['Genotype: mutant', 'Age: 4 weeks old at time 0 (innoculation)', 'tissue: whole leaf']	GSE13739
GSM345351	158	True	eds16 whole leaf, 7d UI, biological rep 3	Gene expression data from 7d uninfected mutant whole mature leaves	['Genotype: mutant', 'Age: 4 weeks old at time 0 (innoculation)', 'tissue: whole leaf']	GSE13739
GSM133069	212	True	JD AT+EO COL WT 02D INFECTED	na	['Stock Code: N6673', 'Developmental stage: 31-day old rosette-stage plants', 'Tissue: leaves']	GSE5686
GSM133070	213	True	JD AT+EO COL WT 02D UNINFECTED	na	['Stock Code: N6673', 'Developmental stage: 31-day old rosette-stage plants', 'Tissue: leaves']	GSE5686
GSM133071	214	True	JD AT+EO COL WT 03D INFECTED	na	['Stock Code: N6673', 'Developmental stage: 32-day old rosette-stage plants', 'Tissue: leaves']	GSE5686
GSM133072	215	True	JD AT+EO COL WT 03D UNINFECTED	na	['Stock Code: N6673', 'Developmental stage: 32-day old rosette-stage plants', 'Tissue: leaves']	GSE5686
GSM133073	216	True	JD AT+EO COL WT 04D INFECTED	na	['Stock Code: N6673', 'Developmental stage: 33-day old rosette-stage plants', 'Tissue: leaves']	GSE5686
GSM133074	217	True	JD AT+EO COL WT 04D UNINFECTED	na	['Stock Code: N6673', 'Developmental stage: 33-day old rosette-stage plants', 'Tissue: leaves']	GSE5686
GSM133075	218	True	JD AT+EO COL WT 05D INFECTED	na	['Stock Code: N6673', 'Developmental stage: 34-day old rosette-stage plants', 'Tissue: leaves']	GSE5686
GSM133076	219	True	JD AT+EO COL WT 05D UNINFECTED	na	['Stock Code: N6673', 'Developmental stage: 34-day old rosette-stage plants', 'Tissue: leaves']	GSE5686
GSM133077	220	True	JD AT+EO COL WT 06H INFECTED	na	['Stock Code: N6673', 'Developmental stage: 29-day old rosette-stage plants', 'Tissue: leaves']	GSE5686
GSM133078	221	True	JD AT+EO COL WT 06H UNINFECTED	na	['Stock Code: N6673', 'Developmental stage: 29-day old rosette-stage plants', 'Tissue: leaves']	GSE5686
GSM133079	222	True	JD AT+EO COL WT 12H INFECTED	na	['Stock Code: N6673', 'Developmental stage: 29-day old rosette-stage plants', 'Tissue: leaves']	GSE5686
GSM133080	223	True	JD AT+EO COL WT 12H UNINFECTED	na	['Stock Code: N6673', 'Developmental stage: 29-day old rosette-stage plants', 'Tissue: leaves']	GSE5686
GSM133081	224	True	JD AT+EO COL WT 18H INFECTED	na	['Stock Code: N6673', 'Developmental stage: 29-day old rosette-stage plants', 'Tissue: leaves']	GSE5686
GSM133082	225	True	JD AT+EO COL WT 18H UNINFECTED	na	['Stock Code: N6673', 'Developmental stage: 29-day old rosette-stage plants', 'Tissue: leaves']	GSE5686
GSM133083	226	True	JD AT+EO COL WT 24H INFECTED	na	['Stock Code: N6673', 'Developmental stage: 30-day old rosette-stage plants', 'Tissue: leaves']	GSE5686
GSM133084	227	True	JD AT+EO COL WT 24H UNINFECTED	na	['Stock Code: N6673', 'Developmental stage: 30-day old rosette-stage plants', 'Tissue: leaves']	GSE5686
GSM133085	228	True	JD AT+EO COL WT EXP2 02D INFECTED	na	['Stock Code: N6673', 'Developmental stage: 31-day old rosette-stage plants', 'Tissue: leaves']	GSE5686
GSM133086	229	True	JD AT+EO COL WT EXP2 02D UNINFECTED	na	['Stock Code: N6673', 'Developmental stage: 31-day old rosette-stage plants', 'Tissue: leaves']	GSE5686
GSM133087	230	True	JD AT+EO COL WT EXP2 03D INFECTED	na	['Stock Code: N6673', 'Developmental stage: 32-day old rosette-stage plants', 'Tissue: leaves']	GSE5686
GSM133088	231	True	JD AT+EO COL WT EXP2 03D UNINFECTED	na	['Stock Code: N6673', 'Developmental stage: 32-day old rosette-stage plants', 'Tissue: leaves']	GSE5686
GSM133089	232	True	JD AT+EO COL WT EXP2 04D INFECTED	na	['Stock Code: N6673', 'Developmental stage: 33-day old rosette-stage plants', 'Tissue: leaves']	GSE5686
GSM133090	233	True	JD AT+EO COL WT EXP2 04D UNINFECTED	na	['Stock Code: N6673', 'Developmental stage: 33-day old rosette-stage plants', 'Tissue: leaves']	GSE5686
GSM133091	234	True	JD AT+EO COL WT EXP2 05D INFECTED	na	['Stock Code: N6673', 'Developmental stage: 34-day old rosette-stage plants', 'Tissue: leaves']	GSE5686
