geo_accession	Group	Keep	title	description	characteristics_ch1	series_id
GSM469678	65	TRUE	Quint_2-40_Bur-0-30min_Rep1_ATH1	['After sterilization, seeds were incubated in sterile water in the dark for 5 days at 4Â°C prior to cultivation  Seed were washed briefly (4 min) in 70% ethanol followed by an 8 min treatment with bleach. Afterwards seeds were washed 3 times with sterile deionised water. After final wash, seeds were resuspended in sterile deionised water and subjected to stratification  Sterilized and stratified seeds were grown in 300 ml Erlenmeyer flasks containing 100 ml of sterile liquid ATS medium. Plants were cultivated on a shaker for 7 days at 90 rpm and 22 Â°C under constant white fluorescent light. For the last 24 hours of cultivation the light was filtered by yellow plexiglas (yellow 2208)to prevent photodegradation of IAA.  Reference for ATS medium:', 'Lincoln C, Britton JH, Estelle M (1990) Growth and Development of the axr1 Mutants of Arabidopsis. Plant Cell 2: 1071-1080  autoclaved  22 Â°C average, 22 Â°C day, 22 Â°C night 70 % average, 70 % day, 70 % night Own medium: ATS medium according to Lincoln et al. (1990)  Constant light']	['strain/ecotype: Bur-0', 'developmental stage: 1.0', 'tissue: whole plant', 'stock code: N1028']	GSE18975
GSM469677	65	TRUE	Quint_2-41_Bur-0-30min_Rep2_ATH1	['After sterilization, seeds were incubated in sterile water in the dark for 5 days at 4Â°C prior to cultivation  Seed were washed briefly (4 min) in 70% ethanol followed by an 8 min treatment with bleach. Afterwards seeds were washed 3 times with sterile deionised water. After final wash, seeds were resuspended in sterile deionised water and subjected to stratification  Sterilized and stratified seeds were grown in 300 ml Erlenmeyer flasks containing 100 ml of sterile liquid ATS medium. Plants were cultivated on a shaker for 7 days at 90 rpm and 22 Â°C under constant white fluorescent light. For the last 24 hours of cultivation the light was filtered by yellow plexiglas (yellow 2208)to prevent photodegradation of IAA.  Reference for ATS medium:', 'Lincoln C, Britton JH, Estelle M (1990) Growth and Development of the axr1 Mutants of Arabidopsis. Plant Cell 2: 1071-1080  autoclaved  22 Â°C average, 22 Â°C day, 22 Â°C night 70 % average, 70 % day, 70 % night Own medium: ATS medium according to Lincoln et al. (1990)  Constant light']	['strain/ecotype: Bur-0', 'developmental stage: 1.0', 'tissue: whole plant', 'stock code: N1028']	GSE18975
GSM469676	65	TRUE	Quint_2-42_Bur-0-30min_Rep3_ATH1	['After sterilization, seeds were incubated in sterile water in the dark for 5 days at 4Â°C prior to cultivation  Seed were washed briefly (4 min) in 70% ethanol followed by an 8 min treatment with bleach. Afterwards seeds were washed 3 times with sterile deionised water. After final wash, seeds were resuspended in sterile deionised water and subjected to stratification  Sterilized and stratified seeds were grown in 300 ml Erlenmeyer flasks containing 100 ml of sterile liquid ATS medium. Plants were cultivated on a shaker for 7 days at 90 rpm and 22 Â°C under constant white fluorescent light. For the last 24 hours of cultivation the light was filtered by yellow plexiglas (yellow 2208)to prevent photodegradation of IAA.  Reference for ATS medium:', 'Lincoln C, Britton JH, Estelle M (1990) Growth and Development of the axr1 Mutants of Arabidopsis. Plant Cell 2: 1071-1080  autoclaved  22 Â°C average, 22 Â°C day, 22 Â°C night 70 % average, 70 % day, 70 % night Own medium: ATS medium according to Lincoln et al. (1990)  Constant light']	['strain/ecotype: Bur-0', 'developmental stage: 1.0', 'tissue: whole plant', 'stock code: N1028']	GSE18975
GSM469715	66	TRUE	Quint_2-3_Bay-0-0h_Rep3_ATH1	['After sterilization, seeds were incubated in sterile water in the dark for 5 days at 4Â°C prior to cultivation  Seed were washed briefly (4 min) in 70% ethanol followed by an 8 min treatment with bleach. Afterwards seeds were washed 3 times with sterile deionised water. After final wash, seeds were resuspended in sterile deionised water and subjected to stratification  Sterilized and stratified seeds were grown in 300 ml Erlenmeyer flasks containing 100 ml of sterile liquid ATS medium. Plants were cultivated on a shaker for 7 days at 90 rpm and 22 Â°C under constant white fluorescent light. For the last 24 hours of cultivation the light was filtered by yellow plexiglas (yellow 2208)to prevent photodegradation of IAA.  Reference for ATS medium:', 'Lincoln C, Britton JH, Estelle M (1990) Growth and Development of the axr1 Mutants of Arabidopsis. Plant Cell 2: 1071-1080  autoclaved  22 Â°C average, 22 Â°C day, 22 Â°C night 70 % average, 70 % day, 70 % night Own medium: ATS medium according to Lincoln et al. (1990)  Constant light']	['developmental stage: 1.0', 'tissue: whole plant', 'stock code: N57923', 'strain/ecotype: Bay-0', 'genome/variation: recombinant inbred line']	GSE18975
GSM469717	68	TRUE	Quint_2-1_Bay-0-0h_Rep1_ATH1	['After sterilization, seeds were incubated in sterile water in the dark for 5 days at 4Â°C prior to cultivation  Seed were washed briefly (4 min) in 70% ethanol followed by an 8 min treatment with bleach. Afterwards seeds were washed 3 times with sterile deionised water. After final wash, seeds were resuspended in sterile deionised water and subjected to stratification  Sterilized and stratified seeds were grown in 300 ml Erlenmeyer flasks containing 100 ml of sterile liquid ATS medium. Plants were cultivated on a shaker for 7 days at 90 rpm and 22 Â°C under constant white fluorescent light. For the last 24 hours of cultivation the light was filtered by yellow plexiglas (yellow 2208)to prevent photodegradation of IAA.  Reference for ATS medium:', 'Lincoln C, Britton JH, Estelle M (1990) Growth and Development of the axr1 Mutants of Arabidopsis. Plant Cell 2: 1071-1080  autoclaved  22 Â°C average, 22 Â°C day, 22 Â°C night 70 % average, 70 % day, 70 % night Own medium: ATS medium according to Lincoln et al. (1990)  Constant light']	['developmental stage: 1.0', 'tissue: whole plant', 'stock code: N57923', 'strain/ecotype: Bay-0', 'genome/variation: recombinant inbred line']	GSE18975
GSM469708	68	TRUE	Quint_2-10_Bay-0-3h_Rep1_ATH1	['After sterilization, seeds were incubated in sterile water in the dark for 5 days at 4Â°C prior to cultivation  Seed were washed briefly (4 min) in 70% ethanol followed by an 8 min treatment with bleach. Afterwards seeds were washed 3 times with sterile deionised water. After final wash, seeds were resuspended in sterile deionised water and subjected to stratification  Sterilized and stratified seeds were grown in 300 ml Erlenmeyer flasks containing 100 ml of sterile liquid ATS medium. Plants were cultivated on a shaker for 7 days at 90 rpm and 22 Â°C under constant white fluorescent light. For the last 24 hours of cultivation the light was filtered by yellow plexiglas (yellow 2208)to prevent photodegradation of IAA.  Reference for ATS medium:', 'Lincoln C, Britton JH, Estelle M (1990) Growth and Development of the axr1 Mutants of Arabidopsis. Plant Cell 2: 1071-1080  autoclaved  22 Â°C average, 22 Â°C day, 22 Â°C night 70 % average, 70 % day, 70 % night Own medium: ATS medium according to Lincoln et al. (1990)  Constant light']	['developmental stage: 1.0', 'tissue: whole plant', 'stock code: N57923', 'strain/ecotype: Bay-0', 'genome/variation: recombinant inbred line']	GSE18975
GSM469707	68	TRUE	Quint_2-11_Bay-0-3h_Rep2_ATH1	['After sterilization, seeds were incubated in sterile water in the dark for 5 days at 4Â°C prior to cultivation  Seed were washed briefly (4 min) in 70% ethanol followed by an 8 min treatment with bleach. Afterwards seeds were washed 3 times with sterile deionised water. After final wash, seeds were resuspended in sterile deionised water and subjected to stratification  Sterilized and stratified seeds were grown in 300 ml Erlenmeyer flasks containing 100 ml of sterile liquid ATS medium. Plants were cultivated on a shaker for 7 days at 90 rpm and 22 Â°C under constant white fluorescent light. For the last 24 hours of cultivation the light was filtered by yellow plexiglas (yellow 2208)to prevent photodegradation of IAA.  Reference for ATS medium:', 'Lincoln C, Britton JH, Estelle M (1990) Growth and Development of the axr1 Mutants of Arabidopsis. Plant Cell 2: 1071-1080  autoclaved  22 Â°C average, 22 Â°C day, 22 Â°C night 70 % average, 70 % day, 70 % night Own medium: ATS medium according to Lincoln et al. (1990)  Constant light']	['developmental stage: 1.0', 'tissue: whole plant', 'stock code: N57923', 'strain/ecotype: Bay-0', 'genome/variation: recombinant inbred line']	GSE18975
GSM469706	68	TRUE	Quint_2-12_Bay-0-3h_Rep3_ATH1	['After sterilization, seeds were incubated in sterile water in the dark for 5 days at 4Â°C prior to cultivation  Seed were washed briefly (4 min) in 70% ethanol followed by an 8 min treatment with bleach. Afterwards seeds were washed 3 times with sterile deionised water. After final wash, seeds were resuspended in sterile deionised water and subjected to stratification  Sterilized and stratified seeds were grown in 300 ml Erlenmeyer flasks containing 100 ml of sterile liquid ATS medium. Plants were cultivated on a shaker for 7 days at 90 rpm and 22 Â°C under constant white fluorescent light. For the last 24 hours of cultivation the light was filtered by yellow plexiglas (yellow 2208)to prevent photodegradation of IAA.  Reference for ATS medium:', 'Lincoln C, Britton JH, Estelle M (1990) Growth and Development of the axr1 Mutants of Arabidopsis. Plant Cell 2: 1071-1080  autoclaved  22 Â°C average, 22 Â°C day, 22 Â°C night 70 % average, 70 % day, 70 % night Own medium: ATS medium according to Lincoln et al. (1990)  Constant light']	['developmental stage: 1.0', 'tissue: whole plant', 'stock code: N57923', 'strain/ecotype: Bay-0', 'genome/variation: recombinant inbred line']	GSE18975
GSM469720	71	TRUE	Quint_2-73_BI-1-0h_Rep1_ATH1	['After sterilization, seeds were incubated in sterile water in the dark for 5 days at 4Â°C prior to cultivation  Seed were washed briefly (4 min) in 70% ethanol followed by an 8 min treatment with bleach. Afterwards seeds were washed 3 times with sterile deionised water. After final wash, seeds were resuspended in sterile deionised water and subjected to stratification  Sterilized and stratified seeds were grown in 300 ml Erlenmeyer flasks containing 100 ml of sterile liquid ATS medium. Plants were cultivated on a shaker for 7 days at 90 rpm and 22 Â°C under constant white fluorescent light. For the last 24 hours of cultivation the light was filtered by yellow plexiglas (yellow 2208)to prevent photodegradation of IAA.  Reference for ATS medium:', 'Lincoln C, Britton JH, Estelle M (1990) Growth and Development of the axr1 Mutants of Arabidopsis. Plant Cell 2: 1071-1080  autoclaved  22 Â°C average, 22 Â°C day, 22 Â°C night 70 % average, 70 % day, 70 % night Own medium: ATS medium according to Lincoln et al. (1990)  Constant light']	['strain/ecotype: Bl-1', 'developmental stage: 1.0', 'tissue: whole plant', 'stock code: N968']	GSE18975
GSM469721	71	TRUE	Quint_2-74_BI-1-0h_Rep2_ATH1	['After sterilization, seeds were incubated in sterile water in the dark for 5 days at 4Â°C prior to cultivation  Seed were washed briefly (4 min) in 70% ethanol followed by an 8 min treatment with bleach. Afterwards seeds were washed 3 times with sterile deionised water. After final wash, seeds were resuspended in sterile deionised water and subjected to stratification  Sterilized and stratified seeds were grown in 300 ml Erlenmeyer flasks containing 100 ml of sterile liquid ATS medium. Plants were cultivated on a shaker for 7 days at 90 rpm and 22 Â°C under constant white fluorescent light. For the last 24 hours of cultivation the light was filtered by yellow plexiglas (yellow 2208)to prevent photodegradation of IAA.  Reference for ATS medium:', 'Lincoln C, Britton JH, Estelle M (1990) Growth and Development of the axr1 Mutants of Arabidopsis. Plant Cell 2: 1071-1080  autoclaved  22 Â°C average, 22 Â°C day, 22 Â°C night 70 % average, 70 % day, 70 % night Own medium: ATS medium according to Lincoln et al. (1990)  Constant light']	['strain/ecotype: Bl-1', 'developmental stage: 1.0', 'tissue: whole plant', 'stock code: N968']	GSE18975
GSM469722	71	TRUE	Quint_2-75_BI-1-0h_Rep3_ATH1	['After sterilization, seeds were incubated in sterile water in the dark for 5 days at 4Â°C prior to cultivation  Seed were washed briefly (4 min) in 70% ethanol followed by an 8 min treatment with bleach. Afterwards seeds were washed 3 times with sterile deionised water. After final wash, seeds were resuspended in sterile deionised water and subjected to stratification  Sterilized and stratified seeds were grown in 300 ml Erlenmeyer flasks containing 100 ml of sterile liquid ATS medium. Plants were cultivated on a shaker for 7 days at 90 rpm and 22 Â°C under constant white fluorescent light. For the last 24 hours of cultivation the light was filtered by yellow plexiglas (yellow 2208)to prevent photodegradation of IAA.  Reference for ATS medium:', 'Lincoln C, Britton JH, Estelle M (1990) Growth and Development of the axr1 Mutants of Arabidopsis. Plant Cell 2: 1071-1080  autoclaved  22 Â°C average, 22 Â°C day, 22 Â°C night 70 % average, 70 % day, 70 % night Own medium: ATS medium according to Lincoln et al. (1990)  Constant light']	['strain/ecotype: Bl-1', 'developmental stage: 1.0', 'tissue: whole plant', 'stock code: N968']	GSE18975
GSM469723	74	TRUE	Quint_2-76_BI-1-30min_Rep1_ATH1	['After sterilization, seeds were incubated in sterile water in the dark for 5 days at 4Â°C prior to cultivation  Seed were washed briefly (4 min) in 70% ethanol followed by an 8 min treatment with bleach. Afterwards seeds were washed 3 times with sterile deionised water. After final wash, seeds were resuspended in sterile deionised water and subjected to stratification  Sterilized and stratified seeds were grown in 300 ml Erlenmeyer flasks containing 100 ml of sterile liquid ATS medium. Plants were cultivated on a shaker for 7 days at 90 rpm and 22 Â°C under constant white fluorescent light. For the last 24 hours of cultivation the light was filtered by yellow plexiglas (yellow 2208)to prevent photodegradation of IAA.  Reference for ATS medium:', 'Lincoln C, Britton JH, Estelle M (1990) Growth and Development of the axr1 Mutants of Arabidopsis. Plant Cell 2: 1071-1080  autoclaved  22 Â°C average, 22 Â°C day, 22 Â°C night 70 % average, 70 % day, 70 % night Own medium: ATS medium according to Lincoln et al. (1990)  Constant light']	['strain/ecotype: Bl-1', 'developmental stage: 1.0', 'tissue: whole plant', 'stock code: N968']	GSE18975
GSM469724	74	TRUE	Quint_2-77_BI-1-30min_Rep2_ATH1	['After sterilization, seeds were incubated in sterile water in the dark for 5 days at 4Â°C prior to cultivation  Seed were washed briefly (4 min) in 70% ethanol followed by an 8 min treatment with bleach. Afterwards seeds were washed 3 times with sterile deionised water. After final wash, seeds were resuspended in sterile deionised water and subjected to stratification  Sterilized and stratified seeds were grown in 300 ml Erlenmeyer flasks containing 100 ml of sterile liquid ATS medium. Plants were cultivated on a shaker for 7 days at 90 rpm and 22 Â°C under constant white fluorescent light. For the last 24 hours of cultivation the light was filtered by yellow plexiglas (yellow 2208)to prevent photodegradation of IAA.  Reference for ATS medium:', 'Lincoln C, Britton JH, Estelle M (1990) Growth and Development of the axr1 Mutants of Arabidopsis. Plant Cell 2: 1071-1080  autoclaved  22 Â°C average, 22 Â°C day, 22 Â°C night 70 % average, 70 % day, 70 % night Own medium: ATS medium according to Lincoln et al. (1990)  Constant light']	['strain/ecotype: Bl-1', 'developmental stage: 1.0', 'tissue: whole plant', 'stock code: N968']	GSE18975
GSM469725	74	TRUE	Quint_2-78_BI-1-30min_Rep3_ATH1	['After sterilization, seeds were incubated in sterile water in the dark for 5 days at 4Â°C prior to cultivation  Seed were washed briefly (4 min) in 70% ethanol followed by an 8 min treatment with bleach. Afterwards seeds were washed 3 times with sterile deionised water. After final wash, seeds were resuspended in sterile deionised water and subjected to stratification  Sterilized and stratified seeds were grown in 300 ml Erlenmeyer flasks containing 100 ml of sterile liquid ATS medium. Plants were cultivated on a shaker for 7 days at 90 rpm and 22 Â°C under constant white fluorescent light. For the last 24 hours of cultivation the light was filtered by yellow plexiglas (yellow 2208)to prevent photodegradation of IAA.  Reference for ATS medium:', 'Lincoln C, Britton JH, Estelle M (1990) Growth and Development of the axr1 Mutants of Arabidopsis. Plant Cell 2: 1071-1080  autoclaved  22 Â°C average, 22 Â°C day, 22 Â°C night 70 % average, 70 % day, 70 % night Own medium: ATS medium according to Lincoln et al. (1990)  Constant light']	['strain/ecotype: Bl-1', 'developmental stage: 1.0', 'tissue: whole plant', 'stock code: N968']	GSE18975
GSM469726	77	TRUE	Quint_2-79_BI-1-1h_Rep1_ATH1	['After sterilization, seeds were incubated in sterile water in the dark for 5 days at 4Â°C prior to cultivation  Seed were washed briefly (4 min) in 70% ethanol followed by an 8 min treatment with bleach. Afterwards seeds were washed 3 times with sterile deionised water. After final wash, seeds were resuspended in sterile deionised water and subjected to stratification  Sterilized and stratified seeds were grown in 300 ml Erlenmeyer flasks containing 100 ml of sterile liquid ATS medium. Plants were cultivated on a shaker for 7 days at 90 rpm and 22 Â°C under constant white fluorescent light. For the last 24 hours of cultivation the light was filtered by yellow plexiglas (yellow 2208)to prevent photodegradation of IAA.  Reference for ATS medium:', 'Lincoln C, Britton JH, Estelle M (1990) Growth and Development of the axr1 Mutants of Arabidopsis. Plant Cell 2: 1071-1080  autoclaved  22 Â°C average, 22 Â°C day, 22 Â°C night 70 % average, 70 % day, 70 % night Own medium: ATS medium according to Lincoln et al. (1990)  Constant light']	['strain/ecotype: Bl-1', 'developmental stage: 1.0', 'tissue: whole plant', 'stock code: N968']	GSE18975
GSM469710	77	TRUE	Quint_2-8_Bay-0-1h_Rep2_ATH1	['After sterilization, seeds were incubated in sterile water in the dark for 5 days at 4Â°C prior to cultivation  Seed were washed briefly (4 min) in 70% ethanol followed by an 8 min treatment with bleach. Afterwards seeds were washed 3 times with sterile deionised water. After final wash, seeds were resuspended in sterile deionised water and subjected to stratification  Sterilized and stratified seeds were grown in 300 ml Erlenmeyer flasks containing 100 ml of sterile liquid ATS medium. Plants were cultivated on a shaker for 7 days at 90 rpm and 22 Â°C under constant white fluorescent light. For the last 24 hours of cultivation the light was filtered by yellow plexiglas (yellow 2208)to prevent photodegradation of IAA.  Reference for ATS medium:', 'Lincoln C, Britton JH, Estelle M (1990) Growth and Development of the axr1 Mutants of Arabidopsis. Plant Cell 2: 1071-1080  autoclaved  22 Â°C average, 22 Â°C day, 22 Â°C night 70 % average, 70 % day, 70 % night Own medium: ATS medium according to Lincoln et al. (1990)  Constant light']	['developmental stage: 1.0', 'tissue: whole plant', 'stock code: N57923', 'strain/ecotype: Bay-0', 'genome/variation: recombinant inbred line']	GSE18975
GSM469727	77	TRUE	Quint_2-80_BI-1-1h_Rep2_ATH1	['After sterilization, seeds were incubated in sterile water in the dark for 5 days at 4Â°C prior to cultivation  Seed were washed briefly (4 min) in 70% ethanol followed by an 8 min treatment with bleach. Afterwards seeds were washed 3 times with sterile deionised water. After final wash, seeds were resuspended in sterile deionised water and subjected to stratification  Sterilized and stratified seeds were grown in 300 ml Erlenmeyer flasks containing 100 ml of sterile liquid ATS medium. Plants were cultivated on a shaker for 7 days at 90 rpm and 22 Â°C under constant white fluorescent light. For the last 24 hours of cultivation the light was filtered by yellow plexiglas (yellow 2208)to prevent photodegradation of IAA.  Reference for ATS medium:', 'Lincoln C, Britton JH, Estelle M (1990) Growth and Development of the axr1 Mutants of Arabidopsis. Plant Cell 2: 1071-1080  autoclaved  22 Â°C average, 22 Â°C day, 22 Â°C night 70 % average, 70 % day, 70 % night Own medium: ATS medium according to Lincoln et al. (1990)  Constant light']	['strain/ecotype: Bl-1', 'developmental stage: 1.0', 'tissue: whole plant', 'stock code: N968']	GSE18975
GSM469728	77	TRUE	Quint_2-81_BI-1-1h_Rep3_ATH1	['After sterilization, seeds were incubated in sterile water in the dark for 5 days at 4Â°C prior to cultivation  Seed were washed briefly (4 min) in 70% ethanol followed by an 8 min treatment with bleach. Afterwards seeds were washed 3 times with sterile deionised water. After final wash, seeds were resuspended in sterile deionised water and subjected to stratification  Sterilized and stratified seeds were grown in 300 ml Erlenmeyer flasks containing 100 ml of sterile liquid ATS medium. Plants were cultivated on a shaker for 7 days at 90 rpm and 22 Â°C under constant white fluorescent light. For the last 24 hours of cultivation the light was filtered by yellow plexiglas (yellow 2208)to prevent photodegradation of IAA.  Reference for ATS medium:', 'Lincoln C, Britton JH, Estelle M (1990) Growth and Development of the axr1 Mutants of Arabidopsis. Plant Cell 2: 1071-1080  autoclaved  22 Â°C average, 22 Â°C day, 22 Â°C night 70 % average, 70 % day, 70 % night Own medium: ATS medium according to Lincoln et al. (1990)  Constant light']	['strain/ecotype: Bl-1', 'developmental stage: 1.0', 'tissue: whole plant', 'stock code: N968']	GSE18975
GSM469729	80	TRUE	Quint_2-82_BI-1-3h_Rep1_ATH1	['After sterilization, seeds were incubated in sterile water in the dark for 5 days at 4Â°C prior to cultivation  Seed were washed briefly (4 min) in 70% ethanol followed by an 8 min treatment with bleach. Afterwards seeds were washed 3 times with sterile deionised water. After final wash, seeds were resuspended in sterile deionised water and subjected to stratification  Sterilized and stratified seeds were grown in 300 ml Erlenmeyer flasks containing 100 ml of sterile liquid ATS medium. Plants were cultivated on a shaker for 7 days at 90 rpm and 22 Â°C under constant white fluorescent light. For the last 24 hours of cultivation the light was filtered by yellow plexiglas (yellow 2208)to prevent photodegradation of IAA.  Reference for ATS medium:', 'Lincoln C, Britton JH, Estelle M (1990) Growth and Development of the axr1 Mutants of Arabidopsis. Plant Cell 2: 1071-1080  autoclaved  22 Â°C average, 22 Â°C day, 22 Â°C night 70 % average, 70 % day, 70 % night Own medium: ATS medium according to Lincoln et al. (1990)  Constant light']	['strain/ecotype: Bl-1', 'developmental stage: 1.0', 'tissue: whole plant', 'stock code: N968']	GSE18975
GSM469730	80	TRUE	Quint_2-83_BI-1-3h_Rep2_ATH1	['After sterilization, seeds were incubated in sterile water in the dark for 5 days at 4Â°C prior to cultivation  Seed were washed briefly (4 min) in 70% ethanol followed by an 8 min treatment with bleach. Afterwards seeds were washed 3 times with sterile deionised water. After final wash, seeds were resuspended in sterile deionised water and subjected to stratification  Sterilized and stratified seeds were grown in 300 ml Erlenmeyer flasks containing 100 ml of sterile liquid ATS medium. Plants were cultivated on a shaker for 7 days at 90 rpm and 22 Â°C under constant white fluorescent light. For the last 24 hours of cultivation the light was filtered by yellow plexiglas (yellow 2208)to prevent photodegradation of IAA.  Reference for ATS medium:', 'Lincoln C, Britton JH, Estelle M (1990) Growth and Development of the axr1 Mutants of Arabidopsis. Plant Cell 2: 1071-1080  autoclaved  22 Â°C average, 22 Â°C day, 22 Â°C night 70 % average, 70 % day, 70 % night Own medium: ATS medium according to Lincoln et al. (1990)  Constant light']	['strain/ecotype: Bl-1', 'developmental stage: 1.0', 'tissue: whole plant', 'stock code: N968']	GSE18975
GSM469709	80	TRUE	Quint_2-9_Bay-0-1h_Rep3_ATH1	['After sterilization, seeds were incubated in sterile water in the dark for 5 days at 4Â°C prior to cultivation  Seed were washed briefly (4 min) in 70% ethanol followed by an 8 min treatment with bleach. Afterwards seeds were washed 3 times with sterile deionised water. After final wash, seeds were resuspended in sterile deionised water and subjected to stratification  Sterilized and stratified seeds were grown in 300 ml Erlenmeyer flasks containing 100 ml of sterile liquid ATS medium. Plants were cultivated on a shaker for 7 days at 90 rpm and 22 Â°C under constant white fluorescent light. For the last 24 hours of cultivation the light was filtered by yellow plexiglas (yellow 2208)to prevent photodegradation of IAA.  Reference for ATS medium:', 'Lincoln C, Britton JH, Estelle M (1990) Growth and Development of the axr1 Mutants of Arabidopsis. Plant Cell 2: 1071-1080  autoclaved  22 Â°C average, 22 Â°C day, 22 Â°C night 70 % average, 70 % day, 70 % night Own medium: ATS medium according to Lincoln et al. (1990)  Constant light']	['developmental stage: 1.0', 'tissue: whole plant', 'stock code: N57923', 'strain/ecotype: Bay-0', 'genome/variation: recombinant inbred line']	GSE18975
GSM967132	82	TRUE	mock 30m (A1) rep1		['genotype/ecotype: Col-0', 'treatment: mock', 'time point: 30 min']	GSE39384
GSM967133	82	TRUE	mock 30m (A1) rep2		['genotype/ecotype: Col-0', 'treatment: mock', 'time point: 30 min']	GSE39384
GSM967134	84	TRUE	IAA 30m (A1) rep1		['genotype/ecotype: Col-0', 'treatment: 1 µM IAA', 'time point: 30 min']	GSE39384
GSM967135	84	TRUE	IAA 30m (A1) rep2		['genotype/ecotype: Col-0', 'treatment: 1 µM IAA', 'time point: 30 min']	GSE39384
GSM967136	86	TRUE	Zeatin 30m (A1) rep1		['genotype/ecotype: Col-0', 'treatment: 1 µM zeatin', 'time point: 30 min']	GSE39384
GSM967137	86	TRUE	Zeatin 30m (A1) rep2		['genotype/ecotype: Col-0', 'treatment: 1 µM zeatin', 'time point: 30 min']	GSE39384
GSM967138	88	TRUE	GA 30m (A1) rep1		['genotype/ecotype: Col-0', 'treatment: 1 µM GA3', 'time point: 30 min']	GSE39384
GSM967139	88	TRUE	GA 30m (A1) rep2		['genotype/ecotype: Col-0', 'treatment: 1 µM GA3', 'time point: 30 min']	GSE39384
GSM967140	90	TRUE	ABA 30m (A1) rep1		['genotype/ecotype: Col-0', 'treatment: 10 µM ABA', 'time point: 30 min']	GSE39384
GSM967141	90	TRUE	ABA 30m (A1) rep2		['genotype/ecotype: Col-0', 'treatment: 10 µM ABA', 'time point: 30 min']	GSE39384
GSM967142	92	TRUE	MJ 30m (A1) rep1		['genotype/ecotype: Col-0', 'treatment: 10 µM MJ', 'time point: 30 min']	GSE39384
GSM967143	92	TRUE	MJ 30m (A1) rep2		['genotype/ecotype: Col-0', 'treatment: 10 µM MJ', 'time point: 30 min']	GSE39384
GSM967144	94	TRUE	ACC 30m (A1) rep1		['genotype/ecotype: Col-0', 'treatment: 10 µM ACC', 'time point: 30 min']	GSE39384
GSM967145	94	TRUE	ACC 30m (A1) rep2		['genotype/ecotype: Col-0', 'treatment: 10 µM ACC', 'time point: 30 min']	GSE39384
GSM967146	96	TRUE	BL 30m (A1) rep1		['genotype/ecotype: Col-0', 'treatment: 10 nM BL', 'time point: 30 min']	GSE39384
GSM967147	96	TRUE	BL 30m (A1) rep2		['genotype/ecotype: Col-0', 'treatment: 10 nM BL', 'time point: 30 min']	GSE39384
GSM967148	98	TRUE	mock 1h (A2) rep1		['genotype/ecotype: Col-0', 'treatment: mock', 'time point: 1 h']	GSE39384
GSM967149	98	TRUE	mock 1h (A2) rep2		['genotype/ecotype: Col-0', 'treatment: mock', 'time point: 1 h']	GSE39384
GSM967150	100	TRUE	IAA 1h (A2) rep1		['genotype/ecotype: Col-0', 'treatment: 1 µM IAA', 'time point: 1 h']	GSE39384
GSM967151	100	TRUE	IAA 1h (A2) rep2		['genotype/ecotype: Col-0', 'treatment: 1 µM IAA', 'time point: 1 h']	GSE39384
GSM967152	102	TRUE	Zeatin 1h (A2) rep1		['genotype/ecotype: Col-0', 'treatment: 1 µM zeatin', 'time point: 1 h']	GSE39384
GSM967153	102	TRUE	Zeatin 1h (A2) rep2		['genotype/ecotype: Col-0', 'treatment: 1 µM zeatin', 'time point: 1 h']	GSE39384
GSM967154	104	TRUE	GA 1h (A2) rep1		['genotype/ecotype: Col-0', 'treatment: 1 µM GA3', 'time point: 1 h']	GSE39384
GSM967155	104	TRUE	GA 1h (A2) rep2		['genotype/ecotype: Col-0', 'treatment: 1 µM GA3', 'time point: 1 h']	GSE39384
GSM967156	106	TRUE	ABA 1h (A2) rep1		['genotype/ecotype: Col-0', 'treatment: 10 µM ABA', 'time point: 1 h']	GSE39384
GSM967157	106	TRUE	ABA 1h (A2) rep2		['genotype/ecotype: Col-0', 'treatment: 10 µM ABA', 'time point: 1 h']	GSE39384
GSM967158	108	TRUE	MJ 1h (A2) rep1		['genotype/ecotype: Col-0', 'treatment: 10 µM MJ', 'time point: 1 h']	GSE39384
GSM967159	108	TRUE	MJ 1h (A2) rep2		['genotype/ecotype: Col-0', 'treatment: 10 µM MJ', 'time point: 1 h']	GSE39384
GSM967160	110	TRUE	ACC 1h (A2) rep1		['genotype/ecotype: Col-0', 'treatment: 10 µM ACC', 'time point: 1 h']	GSE39384
GSM967161	110	TRUE	ACC 1h (A2) rep2		['genotype/ecotype: Col-0', 'treatment: 10 µM ACC', 'time point: 1 h']	GSE39384
GSM967162	112	TRUE	BL 1h (A2) rep1		['genotype/ecotype: Col-0', 'treatment: 10 nM BL', 'time point: 1 h']	GSE39384
GSM967163	112	TRUE	BL 1h (A2) rep2		['genotype/ecotype: Col-0', 'treatment: 10 nM BL', 'time point: 1 h']	GSE39384
GSM967164	114	TRUE	mock 3h (A3) rep1		['genotype/ecotype: Col-0', 'treatment: mock', 'time point: 3 h']	GSE39384
GSM967165	114	TRUE	mock 3h (A3) rep2		['genotype/ecotype: Col-0', 'treatment: mock', 'time point: 3 h']	GSE39384
GSM967166	116	TRUE	IAA 3h (A3) rep1		['genotype/ecotype: Col-0', 'treatment: 1 µM IAA', 'time point: 3 h']	GSE39384
GSM967167	116	TRUE	IAA 3h (A3) rep2		['genotype/ecotype: Col-0', 'treatment: 1 µM IAA', 'time point: 3 h']	GSE39384
